N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
64,0.02136734693877551,7.47142601747368e-05,2.7516461973736917e-06,nan,0.010985411419875584
80,0.02136734693877551,8.098005714156852e-05,2.5444346701789123e-06,nan,0.010985411419875584
24,0.02136734693877551,0.000712393124569297,0.0008240493025933416,nan,0.013894954943731374
32,0.02136734693877551,3.46733651788075e-05,5.2427736831288344e-05,nan,0.013894954943731374
48,0.02136734693877551,2.6700660296434407e-05,1.2487036742473534e-07,nan,0.013894954943731374
64,0.02136734693877551,2.6321010713403933e-05,7.825528403881917e-07,nan,0.013894954943731374
80,0.02136734693877551,3.0132561633790014e-05,1.1312893934878334e-06,nan,0.013894954943731374
24,0.02136734693877551,9.985307261699859e-05,0.00017267630474240885,nan,0.01757510624854793
32,0.02136734693877551,7.662663891344226e-06,9.056909953028793e-06,nan,0.01757510624854793
48,0.02136734693877551,8.461799466489386e-06,6.235767439106087e-08,nan,0.01757510624854793
64,0.02136734693877551,8.140190538214172e-06,9.528372594939786e-08,nan,0.01757510624854793
80,0.02136734693877551,9.084511968025642e-06,8.829569852049217e-08,nan,0.01757510624854793
24,0.02136734693877551,3.2759770716440635e-06,3.378158849894274e-05,nan,0.022229964825261957
32,0.02136734693877551,8.874330246795248e-06,1.3731942876217925e-06,nan,0.022229964825261957
48,0.02136734693877551,7.494162870630068e-06,8.147974275872413e-08,nan,0.022229964825261957
64,0.02136734693877551,7.672816999754766e-06,4.164278481945553e-08,nan,0.022229964825261957
80,0.02136734693877551,7.241715252033719e-06,7.363135446826219e-08,nan,0.022229964825261957
24,0.02136734693877551,1.2500936245122132e-05,6.139577232182198e-06,nan,0.028117686979742307
32,0.02136734693877551,8.083580593611233e-07,2.2155414692556457e-07,nan,0.028117686979742307
48,0.02136734693877551,1.6233904788873915e-06,2.711876630039562e-08,nan,0.028117686979742307
64,0.02136734693877551,1.7518286080326708e-06,3.115245568947349e-08,nan,0.028117686979742307
80,0.02136734693877551,1.7069397986075753e-06,2.1860882880492256e-08,nan,0.028117686979742307
24,0.02136734693877551,4.282194896392279e-06,9.99907330604045e-07,nan,0.03556480306223128
32,0.02136734693877551,2.1124540891228468e-06,1.6240871316530407e-08,nan,0.03556480306223128
48,0.02136734693877551,2.0260968346774736e-06,1.5653622754981206e-08,nan,0.03556480306223128
64,0.02136734693877551,1.9798327889832935e-06,1.4281130632785154e-08,nan,0.03556480306223128
80,0.02136734693877551,2.0533724120585757e-06,1.2484166325569001e-08,nan,0.03556480306223128
24,0.02136734693877551,3.4206249450109387e-06,1.3252410785648183e-07,nan,0.04498432668969444
32,0.02136734693877551,9.620070328685617e-07,2.9364194093584566e-09,nan,0.04498432668969444
48,0.02136734693877551,1.0461204136283554e-06,4.5499387596325585e-10,nan,0.04498432668969444
64,0.02136734693877551,1.1165319688287173e-06,5.356491428868963e-10,nan,0.04498432668969444
80,0.02136734693877551,1.0804242931059634e-06,9.634146916994954e-10,nan,0.04498432668969444
24,0.02136734693877551,1.452572867060192e-06,1.566245877175961e-08,nan,0.056898660290182985
32,0.02136734693877551,5.12512595617129e-07,4.325628731615889e-10,nan,0.056898660290182985
48,0.02136734693877551,5.301380404696357e-07,3.118116149233803e-10,nan,0.056898660290182985
64,0.02136734693877551,5.507714741240878e-07,3.2822467675301194e-10,nan,0.056898660290182985
80,0.02136734693877551,5.615842677821772e-07,6.208770276039291e-10,nan,0.056898660290182985
24,0.02136734693877551,4.462977726156751e-07,2.4679472446843404e-09,nan,0.07196856730011521
32,0.02136734693877551,1.7271854491216156e-07,4.784930690781887e-10,nan,0.07196856730011521
48,0.02136734693877551,1.7714049270639824e-07,4.5624394742969655e-10,nan,0.07196856730011521
64,0.02136734693877551,1.7676474928825463e-07,4.936950112472009e-10,nan,0.07196856730011521
80,0.02136734693877551,1.7278420250609299e-07,4.495157466767186e-10,nan,0.07196856730011521
24,0.02136734693877551,1.9632433533127504e-07,2.427385872679536e-10,nan,0.09102981779915217
32,0.02136734693877551,1.1824846765233168e-07,3.4841131397663945e-11,nan,0.09102981779915217
48,0.02136734693877551,1.185902473121242e-07,3.492536147890478e-11,nan,0.09102981779915217
64,0.02136734693877551,1.132067479291489e-07,1.5278608579429898e-11,nan,0.09102981779915217
80,0.02136734693877551,1.290161144460292e-07,1.9307489008334246e-11,nan,0.09102981779915217
24,0.02136734693877551,3.306469681305386e-08,3.0652117974722247e-10,nan,0.11513953993264481
32,0.02136734693877551,4.6597177712597864e-08,1.1533469274058035e-11,nan,0.11513953993264481
48,0.02136734693877551,4.6322874329840344e-08,1.1574070355674743e-11,nan,0.11513953993264481
64,0.02136734693877551,4.719550388780787e-08,1.2922948856691554e-11,nan,0.11513953993264481
80,0.02136734693877551,4.7745359890353104e-08,1.4506885951814888e-11,nan,0.11513953993264481
24,0.02136734693877551,3.271015722456773e-08,6.870978509542681e-10,nan,0.14563484775012445
32,0.02136734693877551,2.9101184956191515e-08,9.33509699032711e-12,nan,0.14563484775012445
48,0.02136734693877551,2.916030734972524e-08,8.186228146953297e-12,nan,0.14563484775012445
64,0.02136734693877551,2.9613212934999866e-08,8.895517458305065e-12,nan,0.14563484775012445
80,0.02136734693877551,2.527152895409207e-08,7.646652614440981e-12,nan,0.14563484775012445
24,0.02136734693877551,1.403346453630996e-08,1.605536670518602e-09,nan,0.18420699693267165
32,0.02136734693877551,1.47627688797305e-08,5.399485132975056e-12,nan,0.18420699693267165
48,0.02136734693877551,1.491253403129406e-08,4.471064405357729e-12,nan,0.18420699693267165
64,0.02136734693877551,1.4457379431025765e-08,4.698373337326052e-12,nan,0.18420699693267165
80,0.02136734693877551,1.4158994680590814e-08,5.651988411156158e-12,nan,0.18420699693267165
24,0.02136734693877551,3.698919379538047e-08,3.926607310064689e-09,nan,0.2329951810515372
32,0.02136734693877551,3.419513304880701e-08,3.5265650868199073e-12,nan,0.2329951810515372
48,0.02136734693877551,3.413380705900767e-08,2.412331425926895e-12,nan,0.2329951810515372
64,0.02136734693877551,3.436474715966898e-08,2.8458436016187238e-12,nan,0.2329951810515372
80,0.02136734693877551,3.3825278363658206e-08,2.831836980777387e-12,nan,0.2329951810515372
24,0.02136734693877551,2.116815010379125e-08,9.921246882684747e-09,nan,0.29470517025518095
32,0.02136734693877551,1.2564232791162585e-08,3.530732500688044e-12,nan,0.29470517025518095
48,0.02136734693877551,1.2773476898863632e-08,2.2302453559218545e-12,nan,0.29470517025518095
64,0.02136734693877551,1.227933724204227e-08,2.2798041305111837e-12,nan,0.29470517025518095
80,0.02136734693877551,8.367542301187566e-09,1.6781255646313598e-12,nan,0.29470517025518095
24,0.02136734693877551,7.558131570724076e-08,2.5307775391494818e-08,nan,0.3727593720314942
32,0.02136734693877551,6.11166642865775e-08,6.077181853366634e-12,nan,0.3727593720314942
48,0.02136734693877551,6.070722954472953e-08,1.5872268159203675e-12,nan,0.3727593720314942
64,0.02136734693877551,6.042762297470752e-08,1.6757999740651286e-12,nan,0.3727593720314942
80,0.02136734693877551,6.07941827513887e-08,1.5443432889837418e-12,nan,0.3727593720314942
24,0.02136734693877551,6.3005822490647e-08,6.288997565118592e-08,nan,0.47148663634573945
32,0.02136734693877551,4.887010125721145e-09,2.472492828540609e-11,nan,0.47148663634573945
48,0.02136734693877551,4.84729492479469e-09,2.6477498129909472e-12,nan,0.47148663634573945
64,0.02136734693877551,5.699684489226994e-09,2.490636091813438e-12,nan,0.47148663634573945
80,0.02136734693877551,4.154639537361744e-09,2.0893692454970953e-12,nan,0.47148663634573945
24,0.02136734693877551,1.4422450101306053e-07,1.4500519840854445e-07,nan,0.5963623316594643
32,0.02136734693877551,2.1508429358590762e-09,6.891817729598529e-11,nan,0.5963623316594643
48,0.02136734693877551,2.1032304768913805e-09,6.958058355729903e-13,nan,0.5963623316594643
64,0.02136734693877551,2.109439101797633e-09,4.282426888799182e-13,nan,0.5963623316594643
80,0.02136734693877551,2.1048089225357354e-09,3.411230535325942e-13,nan,0.5963623316594643
24,0.02136734693877551,2.794065126736742e-07,2.8320649921179906e-07,nan,0.7543120063354622
32,0.02136734693877551,2.4676693790517294e-10,1.8393363925035613e-10,nan,0.7543120063354622
48,0.02136734693877551,4.273280318808671e-10,2.769444963765217e-12,nan,0.7543120063354622
64,0.02136734693877551,4.275806640620018e-10,2.8995607616934543e-12,nan,0.7543120063354622
80,0.02136734693877551,3.936629333164469e-10,2.449322525578326e-12,nan,0.7543120063354622
24,0.02136734693877551,4.1574711867548773e-07,4.0557826951148013e-07,nan,0.9540954763499944
32,0.02136734693877551,4.02417782477248e-10,4.2706168452782383e-10,nan,0.9540954763499944
48,0.02136734693877551,7.84534951189648e-12,1.4700941392971482e-12,nan,0.9540954763499944
64,0.02136734693877551,6.336997434651407e-12,2.4390313912734767e-12,nan,0.9540954763499944
80,0.02136734693877551,7.723480495669641e-12,7.597032314084911e-12,nan,0.9540954763499944
24,0.02136734693877551,4.0608695962977375e-07,3.42034396328701e-06,nan,1.2067926406393288
32,0.02136734693877551,6.258622682480061e-10,2.169814710868926e-09,nan,1.2067926406393288
48,0.02136734693877551,1.8025822491627249e-12,1.1076595426307025e-10,nan,1.2067926406393288
64,0.02136734693877551,1.9174644151894355e-12,1.3639339081778008e-10,nan,1.2067926406393288
80,0.02136734693877551,8.417268656265478e-13,8.470783270150976e-11,nan,1.2067926406393288
24,0.02136734693877551,2.0034015765594945e-07,0.00040760739917434304,nan,1.5264179671752334
32,0.02136734693877551,5.866890746892882e-10,1.5612364152849498e-07,nan,1.5264179671752334
48,0.02136734693877551,1.8163863047045396e-12,2.909876309825132e-09,nan,1.5264179671752334
64,0.02136734693877551,4.853375503090943e-13,2.0649432709318632e-09,nan,1.5264179671752334
80,0.02136734693877551,3.185064416234612e-13,3.046449023932125e-09,nan,1.5264179671752334
24,0.02136734693877551,2.9310959286222988e-08,0.053028448980380984,nan,1.9306977288832496
32,0.02136734693877551,2.393147101978918e-10,2.0380628013145212e-05,nan,1.9306977288832496
48,0.02136734693877551,1.2704101041239571e-12,1.8700526925184296e-07,nan,1.9306977288832496
64,0.02136734693877551,1.1883624574643298e-12,1.3331028282121412e-07,nan,1.9306977288832496
80,0.02136734693877551,1.6715072674030847e-12,4.517145514332948e-08,nan,1.9306977288832496
24,0.02136734693877551,2.590101504387656e-10,1.0874935064643316,nan,2.44205309454865
32,0.02136734693877551,2.839849730311166e-11,0.003768331557713017,nan,2.44205309454865
48,0.02136734693877551,5.122526576480567e-12,9.176301209561223e-05,nan,2.44205309454865
64,0.02136734693877551,3.1526837609812972e-12,0.00011428593531545401,nan,2.44205309454865
80,0.02136734693877551,4.867910508047431e-13,9.712172592242184e-05,nan,2.44205309454865
24,0.02136734693877551,2.2414376083273145e-12,2.7604917270865186,nan,3.088843596477485
32,0.02136734693877551,1.3791754604886768e-12,0.7378902804361919,nan,3.088843596477485
48,0.02136734693877551,1.7917961333237403e-12,0.10143788932117878,nan,3.088843596477485
64,0.02136734693877551,5.425976839313079e-13,0.11998258781139816,nan,3.088843596477485
80,0.02136734693877551,2.026969905581065e-13,0.13077299574942713,nan,3.088843596477485
24,0.02136734693877551,6.441913750324768e-12,0.9585655656111418,nan,3.906939937054621
32,0.02136734693877551,5.635358012990903e-12,1.0191760275470219,nan,3.906939937054621
48,0.02136734693877551,6.861461930470114e-12,0.9395076755715228,nan,3.906939937054621
64,0.02136734693877551,5.360844456300227e-12,0.8183988167665065,nan,3.906939937054621
80,0.02136734693877551,3.5824965172229173e-13,0.9424881058687442,nan,3.906939937054621
24,0.02136734693877551,8.185821584131325e-12,1.0845160219394139,nan,4.941713361323838
32,0.02136734693877551,9.241702280031654e-12,0.9436085776366756,nan,4.941713361323838
48,0.02136734693877551,8.543130948822652e-12,1.3797695339697738,nan,4.941713361323838
64,0.02136734693877551,7.744260670090551e-12,5.2430593308144475,nan,4.941713361323838
80,0.02136734693877551,1.145424028784426e-12,1.8433441485231383,nan,4.941713361323838
24,0.02136734693877551,2.3560470883275307e-11,1.0051829783722672,nan,6.250551925273976
32,0.02136734693877551,2.2687623169474185e-11,1.0092531358504813,nan,6.250551925273976
48,0.02136734693877551,2.2074866433063523e-11,0.9955385643684085,nan,6.250551925273976
64,0.02136734693877551,1.9397271441267686e-11,1.0367485912944447,nan,6.250551925273976
80,0.02136734693877551,1.7184651137201662e-11,1.0499104521516713,nan,6.250551925273976
24,0.02136734693877551,1.7849414574489885e-11,0.9992166738303463,nan,7.9060432109077015
32,0.02136734693877551,1.74544686144405e-11,0.9954455223627545,nan,7.9060432109077015
48,0.02136734693877551,2.209729974069491e-11,0.9741915558120986,nan,7.9060432109077015
64,0.02136734693877551,1.7689686789423946e-11,0.9705555735832517,nan,7.9060432109077015
80,0.02136734693877551,2.1097898243584433e-11,0.9687377276488456,nan,7.9060432109077015
24,0.02136734693877551,1.0707891766072727e-11,1.0222071755290414,nan,10.0
32,0.02136734693877551,7.60948231157545e-12,1.00192342665569,nan,10.0
48,0.02136734693877551,3.3516053717543802e-12,1.031197757898497,nan,10.0
64,0.02136734693877551,1.1036570003668876e-11,0.9430715354055758,nan,10.0
80,0.02136734693877551,1.5276462332067018e-11,1.2489550694870681,nan,10.0
24,0.04173469387755102,1.0002957088340443,1.0000007641055166,nan,0.0001
32,0.04173469387755102,1.0016873587002695,0.9999940548923623,nan,0.0001
48,0.04173469387755102,1.0193422584606489,0.9999246673361288,nan,0.0001
64,0.04173469387755102,1.1064941989004267,0.9879842303778587,nan,0.0001
80,0.04173469387755102,1.5583864461603756,0.9233099129042721,nan,0.0001
24,0.04173469387755102,1.0001163569507472,1.0000000407707255,nan,0.00012648552168552957
32,0.04173469387755102,1.0006636917890017,1.0000003955252694,nan,0.00012648552168552957
48,0.04173469387755102,1.007617496236486,0.9998663840554948,nan,0.00012648552168552957
64,0.04173469387755102,1.0409091312593128,0.9991032161137817,nan,0.00012648552168552957
80,0.04173469387755102,1.1569593549935089,0.9951750642688891,nan,0.00012648552168552957
24,0.04173469387755102,1.000361925294624,0.9999967218706445,nan,0.00015998587196060574
32,0.04173469387755102,1.002058191568438,0.9999621798181375,nan,0.00015998587196060574
48,0.04173469387755102,1.023424466430598,0.9994902970791415,nan,0.00015998587196060574
64,0.04173469387755102,1.1305477311026866,0.9929461395860221,nan,0.00015998587196060574
80,0.04173469387755102,1.5539555169142836,0.8955502137287329,nan,0.00015998587196060574
24,0.04173469387755102,0.9999238410423331,1.000011512924286,nan,0.00020235896477251576
32,0.04173469387755102,0.9995590344283005,1.000095904680389,nan,0.00020235896477251576
48,0.04173469387755102,0.9947585594449705,1.0012872742790024,nan,0.00020235896477251576
64,0.04173469387755102,0.9698133563583432,1.0097364016451602,nan,0.00020235896477251576
80,0.04173469387755102,0.8701158349512198,1.1684880068256607,nan,0.00020235896477251576
24,0.04173469387755102,1.0002280362030627,1.0004656907677427,nan,0.0002559547922699536
32,0.04173469387755102,1.0012850701506413,1.0031839038829038,nan,0.0002559547922699536
48,0.04173469387755102,1.014088701162254,1.0307860188243725,nan,0.0002559547922699536
64,0.04173469387755102,1.072088594117137,0.9790168795035301,nan,0.0002559547922699536
80,0.04173469387755102,1.2635969515051915,2.908098823883958,nan,0.0002559547922699536
24,0.04173469387755102,1.000203962859187,0.9999355082732975,nan,0.00032374575428176434
32,0.04173469387755102,1.001192344086447,0.9996037762544036,nan,0.00032374575428176434
48,0.04173469387755102,1.0144918368129332,0.9954969759010918,nan,0.00032374575428176434
64,0.04173469387755102,1.0849942687478717,0.9722940384146129,nan,0.00032374575428176434
80,0.04173469387755102,1.2891194477703523,0.9819989947898804,nan,0.00032374575428176434
24,0.04173469387755102,0.9996550740486263,0.9998870816327345,nan,0.00040949150623804275
32,0.04173469387755102,0.9980226209146672,0.9992799480453806,nan,0.00040949150623804275
48,0.04173469387755102,0.9777139825484996,0.9909651051167072,nan,0.00040949150623804275
64,0.04173469387755102,0.8913139738525435,0.9385811199042463,nan,0.00040949150623804275
80,0.04173469387755102,1.002032906880689,0.8963189036754645,nan,0.00040949150623804275
24,0.04173469387755102,1.0000667135652674,1.0000319419512593,nan,0.0005179474679231213
32,0.04173469387755102,1.0003901882938857,1.0001946913743176,nan,0.0005179474679231213
48,0.04173469387755102,1.0045943392534085,1.0023355793011646,nan,0.0005179474679231213
64,0.04173469387755102,1.0237653153521002,1.0118091838800436,nan,0.0005179474679231213
80,0.04173469387755102,1.0519618675323374,1.014047538066803,nan,0.0005179474679231213
24,0.04173469387755102,1.000164316517622,1.00010589493793,nan,0.0006551285568595509
