N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
64,0.001,1.0000416513796907e-08,1.0967185563462344e-11,1.0000757135968396e-08,0.7543120063354622
80,0.001,1.0031957376857518e-08,1.0973270343110734e-11,1.003224272889288e-08,0.7543120063354622
128,0.001,9.879787775341614e-09,1.3928119760162472e-11,9.88442442876639e-09,0.7543120063354622
160,0.001,9.537506265687076e-09,1.7307684820876123e-11,9.533474278142514e-09,0.7543120063354622
180,0.001,1.1183824008592229e-08,1.3245682968821073e-11,1.1181861302795251e-08,0.7543120063354622
24,0.001,4.318984269969471e-07,4.075138475264422e-07,6.120141769846376e-08,0.9540954763499944
32,0.001,1.3825853974985366e-10,4.476814295446417e-10,5.644754382228722e-10,0.9540954763499944
48,0.001,5.304007869230724e-10,1.7236807569391046e-11,5.207118456327124e-10,0.9540954763499944
64,0.001,5.32192820764074e-10,1.7147356471808802e-11,5.199106872221181e-10,0.9540954763499944
80,0.001,5.314225903719226e-10,1.6131905519551656e-11,5.278256751712901e-10,0.9540954763499944
128,0.001,5.286893040602646e-10,3.441742095058454e-11,5.170439920165917e-10,0.9540954763499944
160,0.001,5.245057821785872e-10,3.989561175571917e-11,4.964782489746792e-10,0.9540954763499944
180,0.001,4.705580643412248e-10,1.1906981382500984e-11,4.5889517856363056e-10,0.9540954763499944
24,0.001,4.17874992290443e-07,3.917604690730937e-06,3.518724331003366e-06,1.2067926406393288
32,0.001,6.500755974636863e-10,2.6928359309870695e-09,3.166274654230594e-09,1.2067926406393288
48,0.001,1.093531862969905e-12,6.274175889713569e-10,6.283140968424892e-10,1.2067926406393288
64,0.001,1.4786719644721958e-12,6.481010242012284e-10,6.477363513156549e-10,1.2067926406393288
80,0.001,1.4362310914147444e-12,6.523905386499544e-10,6.535170818633537e-10,1.2067926406393288
128,0.001,2.386885849275318e-12,8.152805534755363e-10,8.157189261452356e-10,1.2067926406393288
160,0.001,3.1455645479851435e-12,5.52752260178894e-10,5.557370327378561e-10,1.2067926406393288
180,0.001,5.241097244249448e-12,8.926749077173225e-10,8.953168692522771e-10,1.2067926406393288
24,0.001,2.0452801364458952e-07,0.0004511856765005776,0.0004513683625398628,1.5264179671752334
32,0.001,5.929780462637039e-10,1.8293207531053238e-07,1.8242442708256708e-07,1.5264179671752334
48,0.001,2.7350414233805118e-11,2.481118980337551e-08,2.4790575711554594e-08,1.5264179671752334
64,0.001,2.8684893998595453e-11,2.3977989513715925e-08,2.395572911417994e-08,1.5264179671752334
80,0.001,2.7893549151812293e-11,2.6167045226644113e-08,2.6146992185942463e-08,1.5264179671752334
128,0.001,2.883370412511415e-11,1.9894896741271878e-08,1.987392731410037e-08,1.5264179671752334
160,0.001,2.9481018034368997e-11,2.8433471252086384e-08,2.8407822993842962e-08,1.5264179671752334
180,0.001,3.68764936578132e-11,1.941189233336067e-08,1.938390712819278e-08,1.5264179671752334
24,0.001,2.9571483040225207e-08,0.055516003588956635,0.055516009963309944,1.9306977288832496
32,0.001,2.413882178352382e-10,2.3429818237907028e-05,2.3430042962716447e-05,1.9306977288832496
48,0.001,8.377358696448102e-12,1.4421013169682589e-06,1.4420969725557237e-06,1.9306977288832496
64,0.001,9.407126369511964e-12,1.4725568953224692e-06,1.4725519833529437e-06,1.9306977288832496
80,0.001,6.94888017213659e-12,1.434286692302541e-06,1.4342830734566578e-06,1.9306977288832496
128,0.001,1.0435613203353758e-11,1.3609816599329035e-06,1.3609757421162354e-06,1.9306977288832496
160,0.001,8.758736919792568e-12,1.4995272954429796e-06,1.4995247994145223e-06,1.9306977288832496
180,0.001,1.8365135810292993e-11,2.1542257593779664e-06,2.1542173499125296e-06,1.9306977288832496
24,0.001,2.4779970942647976e-10,1.1041252484917408,1.1041252484421804,2.44205309454865
32,0.001,1.564347891688021e-11,0.00381041111643583,0.0038104111068540305,2.44205309454865
48,0.001,1.0188219443800957e-11,0.00028087096856133987,0.000280870959949306,2.44205309454865
64,0.001,1.0713936760255416e-11,0.00027981770885608675,0.0002798176999930589,2.44205309454865
80,0.001,7.434013949626832e-12,0.00028762755846934986,0.000287627552192206,2.44205309454865
128,0.001,1.0051473978133332e-11,0.0002095877575693342,0.00020958775064170424,2.44205309454865
160,0.001,5.634821738352928e-12,0.00037098638431864566,0.0003709863793407303,2.44205309454865
180,0.001,2.8710309831677044e-11,0.00024411749273623495,0.0002441174698858846,2.44205309454865
24,0.001,4.2467294959360596e-11,2.5787409301868407,2.578740930167723,3.088843596477485
32,0.001,4.2285430213994696e-11,0.8090699810385337,0.809069981019768,3.088843596477485
48,0.001,4.188156499259027e-11,0.22151677007534648,0.22151677004409082,3.088843596477485
64,0.001,3.9634216355097354e-11,0.20685841352106452,0.20685841349212886,3.088843596477485
80,0.001,4.316438377611981e-11,0.1797599757735466,0.17975997573938896,3.088843596477485
128,0.001,4.863060768266274e-11,0.19388143972850874,0.19388143968784002,3.088843596477485
160,0.001,4.937111907975216e-11,0.23869278934135407,0.23869278931000895,3.088843596477485
180,0.001,1.4023166688258386e-11,0.4005235349618262,0.40052353495216425,3.088843596477485
24,0.001,9.807881906059909e-12,0.9805906253513419,0.9805906253516119,3.906939937054621
32,0.001,1.0408496315555017e-11,0.9995726681950224,0.9995726681950404,3.906939937054621
48,0.001,1.1472911836245175e-11,1.0079160578666169,1.0079160578665136,3.906939937054621
64,0.001,9.727190335220956e-12,1.029794107189419,1.0297941071896264,3.906939937054621
80,0.001,1.1261627253726012e-11,1.0407828501798786,1.0407828501788343,3.906939937054621
128,0.001,3.35452567725876e-12,1.0383595777440942,1.0383595777441645,3.906939937054621
160,0.001,1.7795105891446456e-11,1.0579018991707856,1.057901899174049,3.906939937054621
180,0.001,4.156954623278677e-11,1.1983964145196575,1.1983964145303954,3.906939937054621
24,0.001,4.1854712002314764e-11,1.0050273271756807,1.005027327175585,4.941713361323838
32,0.001,4.129193159160338e-11,1.0023602258218065,1.0023602258219562,4.941713361323838
48,0.001,4.175234384869707e-11,0.994005856925068,0.9940058569248441,4.941713361323838
64,0.001,4.451272133918843e-11,0.945472334613642,0.94547233461074,4.941713361323838
80,0.001,3.793233884302794e-11,0.9304670882451554,0.9304670882441323,4.941713361323838
128,0.001,4.706253279417509e-11,0.8426718408682561,0.8426718408806959,4.941713361323838
160,0.001,2.4205510690414327e-11,0.7973383836263693,0.7973383836183147,4.941713361323838
180,0.001,4.4787410456040516e-11,1.2554140467209902,1.255414046723046,4.941713361323838
24,0.001,1.3952088919110155e-11,1.0006360311288338,1.0006360311287512,6.250551925273976
32,0.001,1.2596133304943417e-11,1.0113918517333806,1.011391851733396,6.250551925273976
48,0.001,1.2689765322033397e-11,0.9875654786085382,0.9875654786085926,6.250551925273976
64,0.001,1.3552778326649773e-11,0.9409159404453451,0.9409159404454003,6.250551925273976
80,0.001,1.4782266296147813e-11,1.0300294705836395,1.0300294705854316,6.250551925273976
128,0.001,1.1118391203888594e-11,1.1753212675979252,1.1753212676045688,6.250551925273976
160,0.001,1.4393598231314005e-11,0.8924159853827875,0.8924159853770082,6.250551925273976
180,0.001,3.325695784015337e-11,2.0201531908973642,2.0201531909218438,6.250551925273976
24,0.001,1.3119126749811079e-11,1.0000479288688906,1.0000479288688804,7.9060432109077015
32,0.001,1.298799758363562e-11,0.9997739944101515,0.9997739944101921,7.9060432109077015
48,0.001,1.2901439080492713e-11,1.0022713296226122,1.0022713296226167,7.9060432109077015
64,0.001,1.7793341348422924e-11,1.023578231599409,1.0235782315995945,7.9060432109077015
80,0.001,1.3106804906278434e-11,1.0134287358629412,1.0134287358634966,7.9060432109077015
128,0.001,4.2940843808638724e-11,0.9797321339774536,0.9797321339785311,7.9060432109077015
160,0.001,2.0406674150896426e-11,0.5894513846486807,0.5894513846557302,7.9060432109077015
180,0.001,3.3032334209233137e-11,0.7519187736014079,0.7519187736022035,7.9060432109077015
24,0.001,1.2826300107374018e-10,1.000131062558138,1.0001310625582014,10.0
32,0.001,1.2863772053326184e-10,1.000894418628864,1.0008944186290503,10.0
48,0.001,1.3030164976500785e-10,1.0010896198247774,1.0010896198248866,10.0
64,0.001,1.3852915480635686e-10,0.9960783229389709,0.9960783229389406,10.0
80,0.001,1.2683902141386697e-10,0.9976329160862871,0.9976329160867601,10.0
128,0.001,1.471479719320509e-10,1.045964724355611,1.0459647243659742,10.0
160,0.001,1.0608355209972498e-10,1.3123539124992325,1.3123539125163897,10.0
180,0.001,1.4084147845793907e-10,0.8295292734181864,0.8295292734265063,10.0
24,0.02136734693877551,1.0010476445020462,0.9999998864020333,1.0001663212465475,0.0001
32,0.02136734693877551,1.0060234868605726,1.000001474277445,0.9996644178359174,0.0001
48,0.02136734693877551,1.0708638082135944,1.0000202363168509,0.9996445019868195,0.0001
64,0.02136734693877551,1.3871541152795996,1.0002404186142027,0.9992924221356526,0.0001
80,0.02136734693877551,2.4751499201405864,0.9854084580091828,1.009285092317795,0.0001
128,0.02136734693877551,4.818205573727864,1.5276651130064958,1.0010132754564638,0.0001
160,0.02136734693877551,0.7286382053083381,0.7452323945986085,0.9146149040920468,0.0001
180,0.02136734693877551,4.537318036717505,1.304409422204205,1.0566424811529962,0.0001
24,0.02136734693877551,0.9980055451902903,1.000001678646045,1.0008599542714274,0.00012648552168552957
32,0.02136734693877551,0.9886423106075394,1.0000382903083775,1.003778058806729,0.00012648552168552957
48,0.02136734693877551,0.8697384126682367,1.0008532243409556,1.0073366614434818,0.00012648552168552957
64,0.02136734693877551,0.34174322347411634,1.050809322769615,1.060539936668875,0.00012648552168552957
80,0.02136734693877551,2.8139664420189288,1.2488446431786953,1.0535184673092588,0.00012648552168552957
128,0.02136734693877551,11.968668114264014,6.605584824783381,0.5834239185842321,0.00012648552168552957
160,0.02136734693877551,3.2055040419150687,7.1706951254985345,2.162892030760704,0.00012648552168552957
180,0.02136734693877551,2.5588938723934285,1.9842392263560962,1.979592993673521,0.00012648552168552957
24,0.02136734693877551,0.9997700593401334,1.0000001747161233,1.0003321510018106,0.00015998587196060574
32,0.02136734693877551,0.9987063299762844,1.0000023048673983,1.0008888318237965,0.00015998587196060574
48,0.02136734693877551,0.9858301809121441,1.0000609130743419,1.00415876195495,0.00015998587196060574
64,0.02136734693877551,0.9268198395211772,1.0000542072106398,0.9939973031017411,0.00015998587196060574
80,0.02136734693877551,0.7922941391408778,0.9969583044728987,0.998633521598598,0.00015998587196060574
128,0.02136734693877551,0.39648392005811267,0.97246365428498,0.9600857312966611,0.00015998587196060574
160,0.02136734693877551,7.404955799248797,1.2594103908239125,1.0318379521134167,0.00015998587196060574
180,0.02136734693877551,0.7785076750656493,1.0809193400870114,1.3662541110305049,0.00015998587196060574
24,0.02136734693877551,1.0002963938908143,1.000000737510921,0.998170449999889,0.00020235896477251576
32,0.02136734693877551,1.0017122305138224,1.000005866838046,0.9973505395012705,0.00020235896477251576
48,0.02136734693877551,1.020422762442711,1.0000782446729382,0.9964939324593199,0.00020235896477251576
64,0.02136734693877551,1.1145604821162847,0.9996269970641569,1.002946949307238,0.00020235896477251576
80,0.02136734693877551,1.520517777478971,0.9947673201270799,1.00657400925117,0.00020235896477251576
128,0.02136734693877551,0.4807872439443191,0.981500228071525,0.9393592949950677,0.00020235896477251576
160,0.02136734693877551,0.3599427324394222,1.1503099115799793,1.2214505515182963,0.00020235896477251576
180,0.02136734693877551,1.7659983743477214,1.1069413031290918,0.946475729888859,0.00020235896477251576
24,0.02136734693877551,1.0023470163106722,1.0000204171047433,0.9919949145897796,0.0002559547922699536
32,0.02136734693877551,1.013307165124054,1.000150244141817,0.9899007772366732,0.0002559547922699536
48,0.02136734693877551,1.1507403903591413,1.0019739487762827,0.9883987409380209,0.0002559547922699536
64,0.02136734693877551,1.813669858440587,1.0147756414331595,0.9870907058041533,0.0002559547922699536
80,0.02136734693877551,4.307253818316029,1.0984194569818886,0.9876781002860353,0.0002559547922699536
128,0.02136734693877551,12.022559827370264,1.200483379928551,1.009542084477558,0.0002559547922699536
160,0.02136734693877551,2.193589262641028,1.1732254394676354,1.0479291038892056,0.0002559547922699536
180,0.02136734693877551,1.3972059453514896,0.6763403046626146,0.6546725046411257,0.0002559547922699536
24,0.02136734693877551,1.0004355755075218,1.0001466920716453,0.6800008103296111,0.00032374575428176434
32,0.02136734693877551,1.002465703324551,1.0009507288585515,0.6383052806071939,0.00032374575428176434
48,0.02136734693877551,1.0273133781984363,1.0117253280660585,0.6289654986460324,0.00032374575428176434
64,0.02136734693877551,1.1398074453354188,1.0936514421661392,0.5807114653492784,0.00032374575428176434
80,0.02136734693877551,1.5107718604805616,0.9283921939900512,0.9569053981543193,0.00032374575428176434
128,0.02136734693877551,1.7055454335554667,0.8676891291775377,0.4967670430765812,0.00032374575428176434
160,0.02136734693877551,2.6308817835106937,6.674030460788494,5.675366588382522,0.00032374575428176434
180,0.02136734693877551,7.854975882311856,40.405450975625435,5.311360298406208,0.00032374575428176434
24,0.02136734693877551,0.9999621178812452,0.9999926579647888,1.004830727657394,0.00040949150623804275
32,0.02136734693877551,0.9996789918680706,0.9999566285442132,1.0060224846885293,0.00040949150623804275
48,0.02136734693877551,0.9929892333818686,0.9995167833211422,1.0036544725354903,0.00040949150623804275
64,0.02136734693877551,0.9360009090881601,0.9977784910113178,1.0058936348211642,0.00040949150623804275
80,0.02136734693877551,0.6722212965591569,0.9925999020207337,0.9924167020398175,0.00040949150623804275
128,0.02136734693877551,1.5834933181891822,0.9877603628676126,1.0076058638189396,0.00040949150623804275
160,0.02136734693877551,2.112455504577763,1.0206670526385548,1.1107273400549929,0.00040949150623804275
180,0.02136734693877551,1.3412208665594016,1.2249426898520306,0.8907012015455482,0.00040949150623804275
24,0.02136734693877551,0.9948950912074398,0.999645291754386,0.9251821712042259,0.0005179474679231213
32,0.02136734693877551,0.9715230800635373,0.9980804921488282,0.9226997903694169,0.0005179474679231213
48,0.02136734693877551,0.738029166569971,0.9840806938881062,0.9206039271347939,0.0005179474679231213
64,0.02136734693877551,2.0120266124376727,1.0103442627970696,0.9150954388388162,0.0005179474679231213
80,0.02136734693877551,10.451325364373501,1.8218467189004184,0.9213618803300192,0.0005179474679231213
128,0.02136734693877551,45.375537598899164,4.367283882992511,0.9157827393694488,0.0005179474679231213
160,0.02136734693877551,16.38527189411818,3.8745603306105094,0.7363349002928647,0.0005179474679231213
180,0.02136734693877551,19.99775629461489,1.3955197164824813,0.976348008424436,0.0005179474679231213
24,0.02136734693877551,0.9985953762090602,1.000158879470467,1.1051361889898539,0.0006551285568595509
32,0.02136734693877551,0.9915685304152544,1.0009468208310544,1.1076086644201046,0.0006551285568595509
48,0.02136734693877551,0.8961635991414104,1.0106438209159634,1.1079514041289256,0.0006551285568595509
64,0.02136734693877551,0.6206031292346932,1.051956840235017,1.110968439302702,0.0006551285568595509
80,0.02136734693877551,3.9382595358716213,1.2361822165566896,1.1082447606177364,0.0006551285568595509
128,0.02136734693877551,14.86154772328289,1.2200997883513085,1.1167147786370373,0.0006551285568595509
160,0.02136734693877551,2.266149121337122,1.1126077373737036,1.0190767722286633,0.0006551285568595509
180,0.02136734693877551,3.4513676344612527,0.445362975605812,1.2423035572500436,0.0006551285568595509
24,0.02136734693877551,1.001313577722655,0.9998921622213622,1.3319911598914913,0.0008286427728546842
32,0.02136734693877551,1.0064689301939476,1.0001372773920694,1.3354866962814553,0.0008286427728546842
48,0.02136734693877551,1.0370685013525427,1.0271270078957457,1.3376703309764393,0.0008286427728546842
64,0.02136734693877551,1.0789403039369618,1.4096221606863368,1.3360383665027122,0.0008286427728546842
80,0.02136734693877551,3.642944779161866,2.504634349447148,1.3338342617296148,0.0008286427728546842
