B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
32372143506.481403,-16841683049.590668,-233.6275337880205,75.59413865525474,0.0,1.0,64,128,0.7,15418092035272.535,6.1043993570402574e+19,43617059.47198984,9.028108400720803e-07,,1.4254810281295014e-12,1,0.01,2.5085159064071924e-09,1.1171063730098952e-09,-6.635754048171108e-09,match_sweep,15418092035272.535,207501.6941826118,2.022348003709594e-11,15418092035272.535,207501.6941826118,2.0086302273952444e-11,2.022348003709594e-11,2.0086302273952444e-11,0.1,0.9,"z1=0.10, z2=0.90"
32372030207.815346,-16841607069.0113,-233.62670508763537,75.59389618555478,0.0,1.0,80,160,0.7,15418085918855.53,6.1045111930226115e+19,43616905.72707149,2.709130814379055e-07,,3.7094070330892347e-13,1,0.01,1.0675782713339946e-08,1.1171031885320114e-09,-6.635755952031048e-09,match_sweep,15418085918855.53,207501.65346079133,2.008302516991095e-11,15418085918855.53,207501.65346079133,9.486730433656215e-12,2.008302516991095e-11,9.486730433656215e-12,0.1,0.9,"z1=0.10, z2=0.90"
32372068275.915203,-16841631042.106915,-233.62715545667018,75.5940211360973,0.0,1.0,96,192,0.7,15418065158719.672,6.104605976564792e+19,43616988.51925753,1.5088788274837865e-06,,1.6559013282040702e-12,1,0.01,1.5297033449641966e-08,1.1171051468823877e-09,-6.6357602148472934e-09,match_sweep,15418065158719.672,207501.51371418076,1.6647080068965427e-11,15418065158719.672,207501.51371418076,2.149448229199698e-11,1.6647080068965427e-11,2.149448229199698e-11,0.1,0.9,"z1=0.10, z2=0.90"
32371914343.628426,-16841796892.812378,-233.62683290300467,75.5939760853845,0.0,1.0,128,256,0.7,15418054763902.654,6.104387193459765e+19,43616930.44662412,2.19201788200199e-06,,2.448815177141579e-12,1,0.01,9.977398487356563e-09,1.117143674029017e-09,-6.635756037307011e-09,match_sweep,15418054763902.654,207501.44397866534,1.782624861599066e-11,15418054763902.654,207501.44397866534,1.086597520798159e-11,1.782624861599066e-11,1.086597520798159e-11,0.1,0.9,"z1=0.10, z2=0.90"
32372125617.566,-16841650237.942625,-233.6273518546044,75.59410472486914,0.0,1.0,32,64,0.7,15418086791414.06,3.400780800398342e+18,2429871.1768779135,3.0248422423362627e-06,,3.933843034847534e-13,1,0.01,4.879529539273679e-07,1.117102054433843e-09,-6.6357554740606455e-09,match_sweep,15418086791414.06,207501.6448606463,7.717479128206877e-12,15418086791414.06,207501.6448606463,1.0282476298773978e-11,7.717479128206877e-12,1.0282476298773978e-11,0.1,0.8,"z1=0.10, z2=0.80"
32372109516.13995,-16841661943.355282,-233.62733343317936,75.5940592856789,0.0,1.0,48,96,0.7,15418085375128.707,3.4007722408879217e+18,2429870.880849006,2.21107612180218e-06,,3.8047098471077157e-13,1,0.01,3.39383636672406e-09,1.1171064376696996e-09,-6.635755521218029e-09,match_sweep,15418085375128.707,207501.6496725834,2.094611401515828e-11,15418085375128.707,207501.6496725834,1.9660462882780057e-11,2.094611401515828e-11,1.9660462882780057e-11,0.1,0.8,"z1=0.10, z2=0.80"
32372106337.84353,-16841664726.68341,-233.62726667744477,75.59405859027093,0.0,1.0,64,128,0.7,15418092035272.535,3.4007791527812536e+18,2429870.220917827,1.7810349583817272e-06,,1.6157050746525708e-12,1,0.01,2.5085159064071924e-09,1.1171063730098958e-09,-6.635754048171108e-09,match_sweep,15418092035272.535,207501.6941826118,1.504659621091145e-11,15418092035272.535,207501.6941826118,2.0463304470901868e-11,1.504659621091145e-11,2.0463304470901868e-11,0.1,0.8,"z1=0.10, z2=0.80"
32372115749.42417,-16841654052.65183,-233.62732520644983,75.59411239872317,0.0,1.0,80,160,0.7,15418085918855.53,3.400785840966425e+18,2429870.8326733583,1.4128255273257848e-06,,6.188978240311667e-13,1,0.01,1.0675782713339946e-08,1.1171031885320095e-09,-6.6357559520310475e-09,match_sweep,15418085918855.53,207501.65346079133,8.637385634878901e-12,15418085918855.53,207501.65346079133,1.2403179311737283e-11,8.637385634878901e-12,1.2403179311737283e-11,0.1,0.8,"z1=0.10, z2=0.80"
32372084475.61959,-16841654063.06962,-233.62728867085997,75.59415580091263,0.0,1.0,96,192,0.7,15418065158719.672,3.400764713403939e+18,2429870.6121902745,1.2669392934112851e-06,,3.535492670710693e-13,1,0.01,1.5297033449641966e-08,1.1171051468823869e-09,-6.635760214847295e-09,match_sweep,15418065158719.672,207501.51371418076,1.9028910619504944e-11,15418065158719.672,207501.51371418076,1.507826698412088e-11,1.9028910619504944e-11,1.507826698412088e-11,0.1,0.8,"z1=0.10, z2=0.80"
32371974459.01992,-16841827807.153912,-233.62726634983795,75.59411406788331,0.0,1.0,128,256,0.7,15418054763902.654,3.4007538224865613e+18,2429869.97858301,1.4015091252508427e-06,,7.900697337847854e-12,1,0.01,9.977398487356563e-09,1.1171436740290273e-09,-6.635756037307011e-09,match_sweep,15418054763902.654,207501.44397866534,1.4246763769092898e-11,15418054763902.654,207501.44397866534,1.0573626487877802e-11,1.4246763769092898e-11,1.0573626487877802e-11,0.1,0.8,"z1=0.10, z2=0.80"
32372186017.89434,-16841725853.291746,-233.62791913693286,75.59441254680955,0.0,1.0,32,64,0.7,850704072221.9574,6.104393316763783e+19,3190422008.170956,3.606604609432671e-06,,2.0218959713615902e-13,1,0.01,9.388300055024717e-09,1.1171061662461574e-09,-6.635755868239818e-09,match_sweep,850704072221.9574,11455.64419329843,4.473591188774362e-13,850704072221.9574,11455.64419329843,5.619640028580626e-13,4.473591188774362e-13,5.619640028580626e-13,0.05,0.9,"z1=0.05, z2=0.90"
32371930134.34182,-16841444231.10943,-233.62590514671956,75.59283544686114,0.0,1.0,48,96,0.7,850704063492.6575,6.104510439444493e+19,3190390615.975093,6.424606004903008e-06,,1.2780901210432635e-13,1,0.01,5.28873852993539e-11,1.1171060067835184e-09,-6.635755907719374e-09,match_sweep,850704063492.6575,11455.644096062775,3.682712778883e-13,850704063492.6575,11455.644096062775,3.275733130767213e-13,3.682712778883e-13,3.275733130767213e-13,0.05,0.9,"z1=0.05, z2=0.90"
32372839484.243004,-16842270638.937626,-233.6328635651699,75.59730475032853,0.0,1.0,64,128,0.7,850704053841.0574,6.104945081301531e+19,3190494987.043311,2.3468563891987537e-05,,1.4254810281295014e-12,1,0.01,2.2219090601348848e-10,1.1171059878710789e-09,-6.635755948736811e-09,match_sweep,850704053841.0574,11455.644029690377,4.967790708651695e-13,850704053841.0574,11455.644029690377,2.9966957790235456e-13,4.967790708651695e-13,2.9966957790235456e-13,0.05,0.9,"z1=0.05, z2=0.90"
32374029140.55754,-16843278541.477522,-233.6418895272803,75.60265296843393,0.0,1.0,80,160,0.7,850704039734.0571,6.104730417469595e+19,3190627975.7998896,7.125296980557901e-05,,3.7094070330892347e-13,1,0.01,3.984572070544342e-10,1.1171063282283905e-09,-6.6357559495537855e-09,match_sweep,850704039734.0571,11455.643936767086,1.0156413572860645e-13,850704039734.0571,11455.643936767086,2.230054722038277e-13,1.0156413572860645e-13,2.230054722038277e-13,0.05,0.9,"z1=0.05, z2=0.90"
32371032559.768234,-16841578547.084202,-233.62006852517672,75.59476557935544,0.0,1.0,96,192,0.7,850704187174.042,6.104291015510864e+19,3190326193.0123878,2.842273561938739e-05,,1.6559013282040702e-12,1,0.01,8.05813939638183e-10,1.1171047409242325e-09,-6.635755621603164e-09,match_sweep,850704187174.042,11455.644925047425,1.8742190043613763e-13,850704187174.042,11455.644925047425,1.7072680986540428e-13,1.8742190043613763e-13,1.7072680986540428e-13,0.05,0.9,"z1=0.05, z2=0.90"
32372040744.6028,-16842809879.515999,-233.62803884451537,75.6019680955676,0.0,1.0,128,256,0.7,850704478143.538,6.104501659871708e+19,3190454020.149477,3.32063591051564e-05,,2.448815177141579e-12,1,0.01,4.997559042620945e-10,1.117099696231491e-09,-6.635755303138798e-09,match_sweep,850704478143.538,11455.646890111148,3.009106046262667e-13,850704478143.538,11455.646890111148,1.3013131768987221e-14,3.009106046262667e-13,1.3013131768987221e-14,0.05,0.9,"z1=0.05, z2=0.90"
32372107383.92813,-16841615487.829752,-233.62719204121956,75.59389450045178,0.0,1.0,32,64,0.7,15418086791414.06,8.819965325305378e+20,630249923.2335483,8.785266248523019e-07,,1.4015975586502082e-13,1,0.01,4.879529539273679e-07,1.1171020544338416e-09,-6.635755474060645e-09,match_sweep,15418086791414.06,207501.6448606463,1.8535221725501968e-12,15418086791414.06,207501.6448606463,5.186318859887856e-12,1.8535221725501968e-12,5.186318859887856e-12,0.1,0.95,"z1=0.10, z2=0.95"
32372129511.965546,-16841649819.274439,-233.6274525767007,75.59395649577696,0.0,1.0,48,96,0.7,15418085375128.707,8.81288410313948e+20,630250633.1707838,3.102282427423617e-06,,6.316058276215535e-13,1,0.01,3.39383636672406e-09,1.117106437669701e-09,-6.6357555212180286e-09,match_sweep,15418085375128.707,207501.6496725834,2.0579750635853707e-11,15418085375128.707,207501.6496725834,1.0718331303085733e-11,2.0579750635853707e-11,1.0718331303085733e-11,0.1,0.95,"z1=0.10, z2=0.95"
32372114397.984425,-16841751933.431103,-233.62741758177103,75.59462826876513,0.0,1.0,64,128,0.7,15418092035272.535,8.823904937188388e+20,630251065.8761165,4.334183093903413e-06,,2.5910711976815765e-13,1,0.01,2.5085159064071924e-09,1.1171063730098985e-09,-6.635754048171109e-09,match_sweep,15418092035272.535,207501.6941826118,2.0936524649551487e-11,15418092035272.535,207501.6941826118,1.989889213821523e-11,2.0936524649551487e-11,1.989889213821523e-11,0.1,0.95,"z1=0.10, z2=0.95"
32372085853.40917,-16841719356.988415,-233.62719977547297,75.59457913929712,0.0,1.0,80,160,0.7,15418085918855.53,8.821547242189277e+20,630250505.3006332,3.416779771080104e-06,,2.890761696461418e-13,1,0.01,1.0675782713339946e-08,1.1171031885320073e-09,-6.635755952031048e-09,match_sweep,15418085918855.53,207501.65346079133,1.7526350573239085e-11,15418085918855.53,207501.65346079133,1.2053231242998891e-11,1.7526350573239085e-11,1.2053231242998891e-11,0.1,0.95,"z1=0.10, z2=0.95"
32372102840.682228,-16841789429.277685,-233.62756175529967,75.59503354290476,0.0,1.0,96,192,0.7,15418065158719.672,8.819173520195389e+20,630251712.4067792,4.94550551360299e-06,,1.934890967518037e-12,1,0.01,1.5297033449641966e-08,1.117105146882381e-09,-6.6357602148472976e-09,match_sweep,15418065158719.672,207501.51371418076,1.0376990338062879e-11,15418065158719.672,207501.51371418076,1.4766475008366685e-11,1.0376990338062879e-11,1.4766475008366685e-11,0.1,0.95,"z1=0.10, z2=0.95"
32371741546.103012,-16841616737.875147,-233.62548500183374,75.5929736608345,0.0,1.0,128,256,0.7,15418054763902.654,8.815234137217856e+20,630245062.807628,7.423897349956559e-06,,1.0323972276517999e-11,1,0.01,9.977398487356563e-09,1.1171436740290178e-09,-6.635756037307012e-09,match_sweep,15418054763902.654,207501.44397866534,1.5119336311033326e-11,15418054763902.654,207501.44397866534,1.4117904206074174e-11,1.5119336311033326e-11,1.4117904206074174e-11,0.1,0.95,"z1=0.10, z2=0.95"
32371347371.313637,-16840141495.729322,-233.61855256968528,75.58166651494037,0.0,1.0,32,64,0.7,325087664611882.75,6.104035378852065e+19,551074.114319713,4.8544860013930786e-05,,2.0218959713615902e-13,1,0.01,4.6721686392771304e-05,1.117157527766171e-09,-6.635666389327894e-09,match_sweep,325087664611882.75,4375061.730149088,4.756209887853405e-10,325087664611882.75,4375061.730149088,4.678733693648389e-10,4.756209887853405e-10,4.678733693648389e-10,0.2,0.9,"z1=0.20, z2=0.90"
32372100781.469135,-16841670227.441242,-233.62732940775967,75.59424743128554,0.0,1.0,48,96,0.7,325099751370360.4,6.104721883260023e+19,551074.1124058644,5.18584265511891e-07,,1.2780901210432635e-13,1,0.01,3.8681063928182967e-07,1.117104002430058e-09,-6.635758168405439e-09,match_sweep,325099751370360.4,4375277.463907344,9.118006159672257e-10,325099751370360.4,4375277.463907344,8.223911665919096e-10,9.118006159672257e-10,8.223911665919096e-10,0.2,0.9,"z1=0.20, z2=0.90"
32372035988.49051,-16841682240.329294,-233.6273401596527,75.594127691055,0.0,1.0,64,128,0.7,325098851226566.2,6.104490964800008e+19,551074.1002530712,2.2400724884222392e-06,,1.4254810281295014e-12,1,0.01,2.3326091190558697e-07,1.1171160151462802e-09,-6.635765117873663e-09,match_sweep,325098851226566.2,4375271.102105216,4.3786130058220903e-10,325098851226566.2,4375271.102105216,8.878681841169849e-11,4.3786130058220903e-10,8.878681841169849e-11,0.2,0.9,"z1=0.20, z2=0.90"
32372065904.2663,-16841811182.070152,-233.6273277071737,75.59409673416144,0.0,1.0,80,160,0.7,325100411527814.44,6.104523476902766e+19,551074.0944565425,3.3430439454809267e-06,,3.7094070330892347e-13,1,0.01,1.2604145495079087e-07,1.1171322660803625e-09,-6.635745696666828e-09,match_sweep,325100411527814.44,4375281.402657775,5.309354072519937e-10,325100411527814.44,4375281.402657775,9.036118645629287e-10,5.309354072519937e-10,9.036118645629287e-10,0.2,0.9,"z1=0.20, z2=0.90"
32371832757.431255,-16841671266.356985,-233.62738566261388,75.59391977582906,0.0,1.0,96,192,0.7,325095569597926.25,6.104427210850459e+19,551074.1133216221,4.3482749757504575e-06,,1.6559013282040702e-12,1,0.01,6.46564061937267e-07,1.1171426062409443e-09,-6.63579472748111e-09,match_sweep,325095569597926.25,4375248.791814431,6.141552176655822e-11,325095569597926.25,4375248.791814431,2.473689087860306e-10,6.141552176655822e-11,2.473689087860306e-10,0.2,0.9,"z1=0.20, z2=0.90"
32373079311.47172,-16839755838.666468,-233.627305957887,75.59416806438013,0.0,1.0,128,256,0.7,325099535881003.0,6.104607243251294e+19,551074.0910824726,2.5904425970451613e-06,,2.448815177141579e-12,1,0.01,4.280695395977644e-07,1.1167151492520986e-09,-6.635825200200135e-09,match_sweep,325099535881003.0,4375275.577957685,4.873815155591673e-10,325099535881003.0,4375275.577957685,9.713427336815268e-10,4.873815155591673e-10,9.713427336815268e-10,0.2,0.9,"z1=0.20, z2=0.90"
-824249849790252.2,-3910986039679237.0,482.9449590789024,2624.456759495411,0.0,1.0,32,64,0.9,3.761605336153121e+22,6.519603993595242e+27,206624310.9379703,1.713839964628011,,7.259782793675698e-14,1,0.001,1.5802201982978985,1.7177694393526684e-14,-6.674270940854317e-13,match_sweep,3.761605336153121e+22,50228570596.81751,1.2211275360397313e-06,3.761605336153121e+22,50228570596.81751,2.642757230751138e-06,1.2211275360397313e-06,2.642757230751138e-06,0.1,0.9,"z1=0.10, z2=0.90"
4000120128640134.5,691777478707740.2,-2657.155433087264,-530.8751500698943,0.0,1.0,48,96,0.9,3.82083812134566e+22,6.521705524661398e+27,206624304.45515108,0.18052968530287372,,1.338493782487031e-13,1,0.001,0.08752821596778763,1.7318716647652686e-14,-6.672639934270224e-13,match_sweep,3.82083812134566e+22,51007327625.35755,3.0428993096812623e-06,3.82083812134566e+22,51007327625.35755,1.606993039446828e-06,3.0428993096812623e-06,1.606993039446828e-06,0.1,0.9,"z1=0.10, z2=0.90"
3707506470462706.0,521132564599224.1,-2464.48659168961,-411.56062554267606,0.0,1.0,64,128,0.9,3.5243111507801263e+22,6.52368692519396e+27,206624033.0802187,0.01056476180394403,,1.0056958509198966e-12,1,0.001,0.00929147271666051,1.7231668996468925e-14,-6.671509801134266e-13,match_sweep,3.5243111507801263e+22,47040636672.47678,6.640594773244211e-07,3.5243111507801263e+22,47040636672.47678,8.175082181956477e-07,6.640594773244211e-07,8.175082181956477e-07,0.1,0.9,"z1=0.10, z2=0.90"
3705366050302317.5,495580534062564.56,-2464.7576786525005,-394.22485256263246,0.0,1.0,80,160,0.9,3.5173452216714794e+22,inf,206624061.17293027,0.03716068175967655,,9.478881771006343e-13,1,0.001,0.0025122477837508954,1.7120263169429684e-14,-6.674757943592398e-13,match_sweep,3.5173452216714794e+22,46970292866.315346,3.856507025148972e-07,3.5173452216714794e+22,46970292866.315346,1.273986263134827e-07,3.856507025148972e-07,1.273986263134827e-07,0.1,0.9,"z1=0.10, z2=0.90"
3711136737007281.5,464872690956498.25,-2467.5824880649484,-375.599298136215,0.0,1.0,96,192,0.9,3.520807931149724e+22,6.52402461711481e+27,206624234.74797794,0.059980740930600476,,2.309921207904564e-12,1,0.001,0.005170726192910322,1.7642072297672788e-14,-6.671227661863322e-13,match_sweep,3.520807931149724e+22,46992641693.32506,7.884606709884948e-08,3.520807931149724e+22,46992641693.32506,1.4420955046643518e-06,7.884606709884948e-08,1.4420955046643518e-06,0.1,0.9,"z1=0.10, z2=0.90"
3689783137747525.5,439554749712673.3,-2467.6177331394383,-377.05412003641067,0.0,1.0,128,256,0.9,3.4749177395723446e+22,inf,206624022.76228344,0.05151004410617695,,6.267689134025228e-12,1,0.001,0.004586626365398507,2.2204614948437727e-14,-6.714155777236034e-13,match_sweep,3.4749177395723446e+22,46687794506.47084,7.891563687803141e-07,3.4749177395723446e+22,46687794506.47084,1.6909638386274645e-06,7.891563687803141e-07,1.6909638386274645e-06,0.1,0.9,"z1=0.10, z2=0.90"
-824249746825074.1,-3910986113900283.5,482.9448890822064,2624.456807263844,0.0,1.0,32,64,0.9,3.761605336153121e+22,4.612523019816743e+28,7315510.872704719,1.6755301017969284,,2.6386085458654205e-13,1,0.001,1.5802201982978985,1.7177694393526678e-14,-6.674270940854316e-13,match_sweep,3.761605336153121e+22,50228570596.81751,1.2185007810733124e-06,3.761605336153121e+22,50228570596.81751,8.475815724646784e-07,1.2185007810733124e-06,8.475815724646784e-07,0.1,0.8,"z1=0.10, z2=0.80"
4000120015666827.0,691777201745526.5,-2657.155362500873,-530.8749633064288,0.0,1.0,48,96,0.9,3.82083812134566e+22,4.1442613374632794e+27,7315510.262312743,0.06279630520298608,,2.794307997955303e-13,1,0.001,0.08752821596778763,1.731871664765273e-14,-6.672639934270223e-13,match_sweep,3.82083812134566e+22,51007327625.35755,2.5369633953235042e-06,3.82083812134566e+22,51007327625.35755,7.287558623846935e-07,2.5369633953235042e-06,7.287558623846935e-07,0.1,0.8,"z1=0.10, z2=0.80"
3707513357496957.0,521133414251625.0,-2464.4911717403315,-411.5613110642026,0.0,1.0,64,128,0.9,3.5243111507801263e+22,8.289271104647936e+27,7315514.416655926,0.08577072828246285,,1.25479312700172e-12,1,0.001,0.00929147271666051,1.7231668996468922e-14,-6.671509801134264e-13,match_sweep,3.5243111507801263e+22,47040636672.47678,7.399264133164773e-07,3.5243111507801263e+22,47040636672.47678,1.1836516335185455e-06,7.399264133164773e-07,1.1836516335185455e-06,0.1,0.8,"z1=0.10, z2=0.80"
3705372837191283.5,495580090881053.4,-2464.762216323988,-394.22467294302646,0.0,1.0,80,160,0.9,3.5173452216714794e+22,4.1324537860514454e+27,7315514.352132265,0.028615388706099403,,9.019519675568392e-13,1,0.001,0.0025122477837508954,1.712026316942971e-14,-6.674757943592397e-13,match_sweep,3.5173452216714794e+22,46970292866.315346,1.654048736908281e-06,3.5173452216714794e+22,46970292866.315346,1.2947797347046307e-06,1.654048736908281e-06,1.2947797347046307e-06,0.1,0.8,"z1=0.10, z2=0.80"
3711139889705509.5,464871230924768.8,-2467.5846170596965,-375.598379735939,0.0,1.0,96,192,0.9,3.520807931149724e+22,8.166151010816157e+28,7315513.984560175,0.03472913106643904,,1.5207315789822016e-12,1,0.001,0.005170726192910322,1.764207229767278e-14,-6.671227661863323e-13,match_sweep,3.520807931149724e+22,46992641693.32506,7.267055469528193e-07,3.520807931149724e+22,46992641693.32506,6.550855826461516e-07,7.267055469528193e-07,6.550855826461516e-07,0.1,0.8,"z1=0.10, z2=0.80"
3689788460319935.5,439557432020084.2,-2467.6212472378647,-377.05603916506146,0.0,1.0,128,256,0.9,3.4749177395723446e+22,1.4157505548951844e+28,7315514.498411431,0.028054782750045984,,9.652712338950903e-12,1,0.001,0.004586626365398507,2.2204614948437724e-14,-6.714155777236036e-13,match_sweep,3.4749177395723446e+22,46687794506.47084,7.330336843663143e-07,3.4749177395723446e+22,46687794506.47084,1.4314061916931238e-06,7.330336843663143e-07,1.4314061916931238e-06,0.1,0.8,"z1=0.10, z2=0.80"
3762485151151409.0,513029591708879.94,-2501.7583553682407,-407.48585315085796,0.0,1.0,32,64,0.9,1.9200981472325355e+21,inf,15479272617.065807,0.042294677183703,,7.259782793675698e-14,1,0.001,0.015452423954277305,1.731568433308685e-14,-6.672828497578226e-13,match_sweep,1.9200981472325355e+21,2563359745.906369,8.547663212244483e-09,1.9200981472325355e+21,2563359745.906369,2.4405609751350608e-08,8.547663212244483e-09,2.4405609751350608e-08,0.05,0.9,"z1=0.05, z2=0.90"
3709734794754986.0,487857048857813.25,-2466.8565392427413,-389.71999536850154,0.0,1.0,48,96,0.9,1.8918817580305206e+21,3.260908880615318e+27,15479919675.590721,0.02343088358576373,,1.338493782487031e-13,1,0.001,0.0005145708445999837,1.7305864950380602e-14,-6.672442814362556e-13,match_sweep,1.8918817580305206e+21,2525543597.4875846,8.522680170335327e-09,1.8918817580305206e+21,2525543597.4875846,2.420008643149569e-08,8.522680170335327e-09,2.420008643149569e-08,0.05,0.9,"z1=0.05, z2=0.90"
3710394531383365.5,485725745328590.3,-2467.2952653114544,-388.3343878542528,0.0,1.0,64,128,0.9,1.8921612827597917e+21,1.202597130125358e+28,15479407793.031662,0.06462565317620499,,1.0056958509198966e-12,1,0.001,8.123775119130802e-05,1.731383992677901e-14,-6.672349859763724e-13,match_sweep,1.8921612827597917e+21,2525882362.238622,1.1837740100273833e-08,1.8921612827597917e+21,2525882362.238622,1.9024491889798496e-08,1.1837740100273833e-08,1.9024491889798496e-08,0.05,0.9,"z1=0.05, z2=0.90"
3710563539140335.5,486316060072086.1,-2467.3698443741423,-388.65101041039134,0.0,1.0,80,160,0.9,1.8922811835475152e+21,1.2026362518573215e+28,15479692083.223269,0.02959498477050386,,9.478881771006343e-13,1,0.001,5.614772011209279e-05,1.729356685557363e-14,-6.672247914788511e-13,match_sweep,1.8922811835475152e+21,2526001861.553521,2.090158769290973e-08,1.8922811835475152e+21,2526001861.553521,1.1907043307486392e-08,2.090158769290973e-08,1.1907043307486392e-08,0.05,0.9,"z1=0.05, z2=0.90"
3711325585275979.5,485318562245333.56,-2467.424115550024,-388.46344821192884,0.0,1.0,96,192,0.9,1.892886956949836e+21,1.2030154714346858e+28,15479764777.463137,0.041934337696004895,,2.309921207904564e-12,1,0.001,5.733826941667334e-05,1.7433034963552226e-14,-6.671160031975468e-13,match_sweep,1.892886956949836e+21,2526412536.421469,1.8937800703798875e-08,1.892886956949836e+21,2526412536.421469,5.292352805824696e-09,1.8937800703798875e-08,5.292352805824696e-09,0.05,0.9,"z1=0.05, z2=0.90"
3708483669737998.0,485940836619766.2,-2467.212969652912,-387.82426089509556,0.0,1.0,128,256,0.9,1.890572432120125e+21,6.516333399277309e+27,15477964908.456285,0.1577769037597753,,6.267689134025228e-12,1,0.001,0.0002323690208163779,1.7107769043642764e-14,-6.675306011067246e-13,match_sweep,1.890572432120125e+21,2524858681.498949,1.586281613917567e-08,1.890572432120125e+21,2524858681.498949,5.0861740889592845e-08,1.586281613917567e-08,5.0861740889592845e-08,0.05,0.9,"z1=0.05, z2=0.90"
-824249636240819.5,-3910984496940370.5,482.9448430509218,2624.4557261614054,0.0,1.0,32,64,0.9,3.761605336153121e+22,1.6928370658218894e+28,3013242774.1044555,1.6498334446134693,,8.816995715684441e-14,1,0.001,1.5802201982978985,1.7177694393526678e-14,-6.674270940854317e-13,match_sweep,3.761605336153121e+22,50228570596.81751,9.362594067594161e-07,3.761605336153121e+22,50228570596.81751,6.205186561173841e-07,9.362594067594161e-07,6.205186561173841e-07,0.1,0.95,"z1=0.10, z2=0.95"
4000119356664274.0,691777805245281.5,-2657.154912320357,-530.8753545870069,0.0,1.0,48,96,0.9,3.82083812134566e+22,7.573037733501524e+27,3013243358.841457,0.1450791371415251,,3.2060643178887307e-13,1,0.001,0.08752821596778763,1.7318716647652705e-14,-6.672639934270224e-13,match_sweep,3.82083812134566e+22,51007327625.35755,2.9821157760814133e-06,3.82083812134566e+22,51007327625.35755,1.5927231185312856e-06,2.9821157760814133e-06,1.5927231185312856e-06,0.1,0.95,"z1=0.10, z2=0.95"
3707522078460038.5,521137418283707.0,-2464.4969209432434,-411.5641326348797,0.0,1.0,64,128,0.9,3.5243111507801263e+22,1.6938971823024172e+28,3013252942.917098,0.03689342687988273,,7.868772892366379e-13,1,0.001,0.00929147271666051,1.7231668996468928e-14,-6.671509801134264e-13,match_sweep,3.5243111507801263e+22,47040636672.47678,1.1002698188550968e-06,3.5243111507801263e+22,47040636672.47678,2.6987914163752087e-07,1.1002698188550968e-06,2.6987914163752087e-07,0.1,0.95,"z1=0.10, z2=0.95"
3705383987198258.5,495579096247664.2,-2464.7696757121366,-394.2241999403686,0.0,1.0,80,160,0.9,3.5173452216714794e+22,1.6922621036405344e+28,3013254742.11717,0.10787839194946217,,3.487145187285212e-13,1,0.001,0.0025122477837508954,1.7120263169429665e-14,-6.674757943592398e-13,match_sweep,3.5173452216714794e+22,46970292866.315346,1.1002483469267785e-06,3.5173452216714794e+22,46970292866.315346,4.376493043034257e-07,1.1002483469267785e-06,4.376493043034257e-07,0.1,0.95,"z1=0.10, z2=0.95"
3711128030374501.5,464872508207726.56,-2467.5766828960714,-375.5990226173039,0.0,1.0,96,192,0.9,3.520807931149724e+22,5.989141969123624e+27,3013237693.6888237,0.02796447782126405,,4.855937221941703e-13,1,0.001,0.005170726192910322,1.7642072297672757e-14,-6.671227661863323e-13,match_sweep,3.520807931149724e+22,46992641693.32506,1.2818149983745545e-06,3.520807931149724e+22,46992641693.32506,1.2511681585166413e-06,1.2818149983745545e-06,1.2511681585166413e-06,0.1,0.95,"z1=0.10, z2=0.95"
3689835646579089.5,439611797324554.25,-2467.651721666663,-377.0935886300857,0.0,1.0,128,256,0.9,3.4749177395723446e+22,1.6717344799466802e+28,3013288837.1866617,0.031554739808664516,,4.287060798938654e-12,1,0.001,0.004586626365398507,2.220461494843773e-14,-6.714155777236035e-13,match_sweep,3.4749177395723446e+22,46687794506.47084,1.3479953597432268e-06,3.4749177395723446e+22,46687794506.47084,4.180373771754122e-07,1.3479953597432268e-06,4.180373771754122e-07,0.1,0.95,"z1=0.10, z2=0.95"
-5518762729275.864,-25308679807984.004,3.237862270964619,16.973308257155598,0.0,1.0,32,64,0.9,5.439629765863748e+21,4.203568015489993e+27,2615765.952363053,1.0023494572430267,,7.259782793675698e-14,1,0.001,144.85537521704438,1.747523979606757e-14,-6.668410475429003e-13,match_sweep,5.439629765863748e+21,7257227174.627007,2.4943490951264255e-07,5.439629765863748e+21,7257227174.627007,1.1623863555458812e-07,2.4943490951264255e-07,1.1623863555458812e-07,0.2,0.9,"z1=0.20, z2=0.90"
-266859284170389.16,-265198049123761.2,173.34479941118246,181.59288646232483,0.0,1.0,48,96,0.9,7.901425563327327e+22,1.2034689397600443e+28,2615765.9402863723,1.0816616951505498,,1.338493782487031e-13,1,0.001,10.762771890470782,1.7584970913717856e-14,-6.67049302574538e-13,match_sweep,7.901425563327327e+22,105449396100.97867,2.5324515877764193e-06,7.901425563327327e+22,105449396100.97867,3.7666994982677708e-06,2.5324515877764193e-06,3.7666994982677708e-06,0.2,0.9,"z1=0.20, z2=0.90"
