B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
126944545722134.34,-1974421400939.3547,-1296.2155916612523,-39.216458079289715,24,48,0.001,1.908513864670867e+19,9.1782796295383e+24,7242971.183522378,3.6411540927881365,,1.1369085776123098e-11,three_patch,1,0.001978318882784164,0.031422986838679834,4.676268558932377e-13,-1.0203607345403833e-11,1.908513864670867e+19,389883323.9477686,4.340500533132546e-09,1
-14987728326561.41,-11745660006210.799,147.54987327888298,126.8348195826541,32,nan,0.001,,,,1.1328265737949437,,4.7131436917561563e-07,two_patch,1,0.001978318882784164,7.260494451320499,4.630409044848469e-13,-1.0207590568665587e-11,3.8612629535632595e+20,7890943917.372815,,1
123216937123278.11,-1735603312992.822,-1257.7704248773207,-40.073524299253734,32,64,0.001,1.8524854068847813e+19,8.916165911568387e+24,7242970.005042759,0.45127615995167536,,7.406514675091562e-12,three_patch,1,0.001978318882784164,0.0034469795608898612,4.689185197130897e-13,-1.0201167125939858e-11,1.8524854068847813e+19,378349354.89573866,8.166934881497394e-09,1
188569628833533.7,47776030559452.72,-1901.395321787812,-575.7875327602213,48,nan,0.001,,,,9.741238195075894,,2.465098405589727e-07,two_patch,1,0.001978318882784164,0.4235798939261914,4.686687726370188e-13,-1.020199523800234e-11,3.9455836580651755e+21,80590541035.60518,,1
122950467596635.73,-2068652809316.7715,-1255.165542141024,-36.51196741436312,48,96,0.001,1.848553414981228e+19,8.893256034583397e+24,7242974.792827176,0.621524577528523,,1.244269043504465e-11,three_patch,1,0.001978318882784164,8.467656812279229e-05,4.685946583086463e-13,-1.020082482808712e-11,1.848553414981228e+19,377533098.19459707,2.3406487622327545e-09,1
123681741458196.38,2791550709283.993,-1258.4479068859632,-86.9456572381388,64,nan,0.001,,,,1.5492541313543085,,3.578467222567361e-08,two_patch,1,0.001978318882784164,0.04008108492585054,4.73086264133056e-13,-1.0185566085418921e-11,2.5129796072903593e+21,51247427085.501564,,1
122958670748642.95,-2073691411029.9067,-1255.260499907096,-36.466316746792394,64,128,0.001,1.8486698468173763e+19,8.899794632818989e+24,7242970.418867868,1.7083921412408105,,9.435445878382594e-11,three_patch,1,0.001978318882784164,3.6259006287015106e-06,4.686113556811666e-13,-1.0200897073194424e-11,1.8486698468173763e+19,377559574.012861,4.8017020581092865e-09,1
122501216767485.81,-2312760141928.937,-1250.7424793507723,-34.94209538710402,80,nan,0.001,,,,0.8748320682458074,,3.164480821510271e-07,two_patch,1,0.001978318882784164,0.0038098400041060875,4.778287894064126e-13,-1.0201020111856104e-11,2.4849703075726413e+21,50754051593.46731,,1
122961963069660.38,-2073672169723.078,-1255.2657505483523,-36.44806069727878,80,160,0.001,1.8487604057168306e+19,8.889910848769961e+24,7242976.511127146,2.9769363379773575,,6.714009298152516e-11,three_patch,1,0.001978318882784164,1.1535234476165381e-05,4.684449057681134e-13,-1.0200669524718226e-11,1.8487604057168306e+19,377569381.95915663,7.492998623740314e-09,1
122876029631685.89,-948799983503.9823,-1253.635184190933,-47.972487812807735,96,nan,0.001,,,,1.9858277071855563,,6.283135162227447e-08,two_patch,1,0.001978318882784164,0.009266774300092949,4.691649349307948e-13,-1.0198816191121881e-11,2.492843750063445e+21,50901884149.1296,,1
122952289224547.27,-2074608013991.45,-1255.2616808695363,-36.472714517463416,96,192,0.001,1.8484753869677154e+19,8.889291352451249e+24,7242975.125051959,0.5870858182705466,,4.317906191414773e-12,three_patch,1,0.001978318882784164,8.280084259485962e-06,4.687727502482694e-13,-1.0201429912983786e-11,1.8484753869677154e+19,377539810.7658545,2.8966323431052623e-09,1
-2223281179481.037,-2495087463876.2715,115.84283910635422,148.15473009383112,24,nan,0.001,,,,1.1624243784808819,,0.00010462208916990037,two_patch,1,0.003030271082866396,5.052109185615769,3.6130028067077603e-12,-5.615915713615002e-11,1.2265791119032105e+19,1380521126.9863544,,1
14560952194568.924,-305516956782.6579,-817.970988496363,-36.16930915777869,24,48,0.001,3.965020052609859e+17,1.907322762796037e+23,7240412.038628302,0.06910558625069853,,2.3120948023244967e-12,three_patch,1,0.003030271082866396,0.0026091253545381175,3.661055554572738e-12,-5.6098836328121087e-11,3.965020052609859e+17,44581236.001705796,1.9781329097231422e-10,1
46552226766871.555,-18143709408223.13,-2678.8124135445323,848.578393156523,32,nan,0.001,,,,1.651634913736667,,2.9756752060371706e-07,two_patch,1,0.003030271082866396,0.7334106451197725,3.645541638148697e-12,-5.61233897254871e-11,1.8347983839877395e+20,20638423559.545883,,1
14530928394965.873,-326894107230.30566,-816.2888791840005,-34.83092269922201,32,64,0.001,3.956941869760039e+17,1.9035437060495883e+23,7240409.959123316,0.05411986128803765,,1.0761382541776035e-11,three_patch,1,0.003030271082866396,0.00021575176615425915,3.658926984984702e-12,-5.6093649033203246e-11,3.956941869760039e+17,44486201.73051495,3.124057815549866e-10,1
14727136153612.545,103196749446.07211,-825.7233000551058,-59.707513555585635,48,nan,0.001,,,,0.24343022029836858,,1.3257132600715708e-07,two_patch,1,0.003030271082866396,0.03227448889798931,3.6611880625607685e-12,-5.6093806300529894e-11,5.408897854297997e+19,6081024902.347101,,1
14531629002298.318,-329961594575.4482,-816.3404516734983,-34.647074814170146,48,96,0.001,3.957151920465835e+17,1.9034645356453102e+23,7240408.680808478,0.04270020368658089,,1.9613572580887974e-11,three_patch,1,0.003030271082866396,2.5635486542762723e-06,3.657941989073735e-12,-5.609374359701845e-11,3.957151920465835e+17,44488587.18386808,3.696363507199261e-10,1
14505460179029.049,-299416173373.1712,-814.8816749419578,-36.374084498976025,64,nan,0.001,,,,0.061484613550883915,,1.5714344184180546e-08,two_patch,1,0.003030271082866396,0.002766055474985002,3.6656476322154844e-12,-5.610191684449253e-11,5.327543875132252e+19,5990454894.677633,,1
14531693835621.21,-329966316882.4296,-816.3425152958483,-34.64760800843428,64,128,0.001,3.957179673437062e+17,1.903601653068624e+23,7240407.726796387,0.28372846058494927,,5.147485787584656e-11,three_patch,1,0.003030271082866396,1.2913328274744005e-06,3.657978085800269e-12,-5.609363333416212e-11,3.957179673437062e+17,44488813.976679705,2.17256803232141e-10,1
14526698119597.053,-329239464985.07166,-816.2309579903393,-34.01633866642538,80,nan,0.001,,,,0.10661787143241379,,1.5494732682270588e-07,two_patch,1,0.003030271082866396,0.0007855574183513051,3.613263854257428e-12,-5.610644085957792e-11,5.335488207206834e+19,5999507665.801016,,1
14531769787925.08,-329972186596.64514,-816.342352133371,-34.64775671902145,80,160,0.001,3.95722228788378e+17,1.9035715081428608e+23,7240407.033953479,0.005001736473211464,,7.145792170076848e-12,three_patch,1,0.003030271082866396,1.09177110136712e-06,3.657984908583271e-12,-5.6093327292582815e-11,3.95722228788378e+17,44489051.72245161,5.94506906583393e-10,1
14530364738033.377,-360727995576.9822,-816.4369694264972,-33.85861865288841,96,nan,0.001,,,,0.0290127150036204,,4.183572482707106e-07,two_patch,1,0.003030271082866396,0.0009734595936386757,3.722823552894714e-12,-5.6095910697606766e-11,5.3374318552385e+19,6001334516.170095,,1
14532013962399.951,-330161742152.74365,-816.3459288755522,-34.64430616257763,96,192,0.001,3.957326417633603e+17,1.9035170441869944e+23,7240433.253590513,0.13722580338835422,,1.9583098399972855e-11,three_patch,1,0.003030271082866396,5.4056448537657054e-06,3.658400561162405e-12,-5.6092573753498294e-11,3.957326417633603e+17,44489648.67352632,2.524057306084063e-10,1
3106165710538.598,-1069720163573.8264,-988.3688367260531,242.49283773882559,24,nan,0.001,,,,1.0059857062976436,,0.00010372132424556636,two_patch,1,0.004641588833612777,0.5250662863194868,2.817264381381235e-11,-3.0849351930135126e-10,2.1803408666442688e+18,1350840037.1446166,,1
1714062399852.3643,-51621790984.6219,-529.636761946255,-32.72920847908527,24,48,0.001,8442351710671671.0,4.058390439769362e+21,7234452.565101323,0.012403485609395675,,3.2908991527550823e-13,three_patch,1,0.004641588833612777,0.00015151765913151146,2.8374679895555473e-11,-3.081404797146963e-10,8442351710671671.0,5224873.83494585,1.2431708925199772e-11,1
1819223406708.4065,2199693340.3853316,-560.6255307420769,-52.31402634225091,32,nan,0.001,,,,0.057399285318142604,,1.6605391467587566e-07,two_patch,1,0.004641588833612777,0.06497873235738005,2.838358206018206e-11,-3.0820182054109893e-10,1.2077397699118528e+18,747605510.0214381,,1
1714057158659.1775,-51877241274.088875,-529.6348853203383,-32.62783775130391,32,64,0.001,8442369790825887.0,4.0584402764826747e+21,7234451.014881845,0.004015601212348516,,7.606839214342738e-12,three_patch,1,0.004641588833612777,7.395359064375686e-06,2.8361428340362003e-11,-3.081364994109087e-10,8442369790825887.0,5224797.587557315,7.07387975730044e-11,1
1712566373758.3574,-48787581035.12057,-529.0899161838927,-33.5397076989372,48,nan,0.001,,,,0.0058996840271338495,,6.418312928465038e-08,two_patch,1,0.004641588833612777,0.001996369750547372,2.8362695167110085e-11,-3.081376447541484e-10,1.1373717518191515e+18,703897132.6066376,,1
1714071031902.5676,-51878562672.049675,-529.6416418190628,-32.62655278069111,48,96,0.001,8442434038419700.0,4.0584912629635136e+21,7234455.627524379,0.0009126331393824026,,3.081331753038923e-13,three_patch,1,0.004641588833612777,1.333173279576199e-07,2.8360730473733117e-11,-3.081379464767588e-10,8442434038419700.0,5224860.5996663645,9.529360587859358e-11,1
1713931396013.321,-51669611907.8202,-529.5890238336181,-32.64474258786684,64,nan,0.001,,,,0.007931997514248702,,1.6945406218105764e-08,two_patch,1,0.004641588833612777,0.00010348428862032221,2.8336045874194767e-11,-3.081365523548595e-10,1.1383516305985919e+18,704495525.6637974,,1
1714069856496.022,-51878905674.47977,-529.6412742110656,-32.62647675980996,64,128,0.001,8442434000679073.0,4.058380296145515e+21,7234450.488732225,0.008079957802293859,,3.077928872020676e-12,three_patch,1,0.004641588833612777,9.992631890473407e-08,2.8360766931311316e-11,-3.08137936535614e-10,8442434000679073.0,5224860.465557674,1.9170719991586894e-11,1
1713953285612.3447,-51864867009.985344,-529.6350081292562,-32.67999184861195,80,nan,0.001,,,,0.002646582870591741,,1.2549885118608863e-07,two_patch,1,0.004641588833612777,0.00010159426796381333,2.839189719050069e-11,-3.0815452824235693e-10,1.1382869801137733e+18,704507920.050186,,1
1714073152471.3303,-51874281598.785416,-529.6423349285492,-32.62667908969299,80,160,0.001,8442430631715434.0,4.0585002454897436e+21,7234465.1552179055,0.00857389776974214,,2.785764717072152e-11,three_patch,1,0.004641588833612777,9.644832791343665e-08,2.8360002981135653e-11,-3.081380624778192e-10,8442430631715434.0,5224859.315943538,2.0486072030942503e-11,1
1713519228945.1316,-51690711569.26642,-529.6442188297467,-32.587769862602876,96,nan,0.001,,,,0.01428955978120693,,8.605017008605955e-08,two_patch,1,0.004641588833612777,7.325597146781318e-05,2.8316621854936645e-11,-3.082431195254127e-10,1.137696489097615e+18,704327495.7425201,,1
1714084122956.7744,-51868551572.406845,-529.6421755463214,-32.62614915481963,96,192,0.001,8442543840673636.0,4.0584374467421767e+21,7234462.392365581,0.006570115154700577,,4.725873575125512e-12,three_patch,1,0.004641588833612777,7.999222492441741e-07,2.8358424052334116e-11,-3.081361399315464e-10,8442543840673636.0,5224894.60967934,1.5800102400855307e-10,1
211509979532.6583,-5573388478.21362,-358.73587248731207,-36.69950983830441,24,nan,0.001,,,,0.05066926540156287,,0.00010157565783619885,two_patch,1,0.007109709432312431,0.048344922837817356,2.1805281772210572e-10,-1.6903248736316697e-09,2.5326970110880044e+16,86331096.46166025,,1
201569460972.08597,-8006066773.395492,-342.27219291043764,-30.424625022563262,24,48,0.001,179238461470714.6,8.603175240396574e+19,7220552.735503893,0.0006198611050198171,,1.7410979375044245e-13,three_patch,1,0.007109709432312431,5.028277089995738e-06,2.180383874521565e-10,-1.6893757684279838e-09,179238461470714.6,610627.2522808542,1.552821187480267e-12,1
201908863134.28595,-7104057192.257716,-342.6636389180741,-32.050356403955156,32,nan,0.001,,,,0.004628341417002395,,1.0912658719600737e-07,two_patch,1,0.007109709432312431,0.004768735948356114,2.1817894132259195e-10,-1.6894438309719155e-09,2.418378401267794e+16,82392878.32433225,,1
201569695174.23007,-8005047413.186076,-342.275503960262,-30.422735181387363,32,64,0.001,179238609513294.44,8.603183490272125e+19,7220553.126363302,0.00011059463257608249,,1.8326449172105134e-12,three_patch,1,0.007109709432312431,6.686115361151093e-07,2.1802086096102272e-10,-1.689392030567206e-09,179238609513294.44,610632.7340493575,6.093427166337608e-12,1
201550446254.58466,-8005215297.75068,-342.24267113986843,-30.418459144947104,48,nan,0.001,,,,0.0009492387968967372,,4.1466163879702946e-08,two_patch,1,0.007109709432312431,9.225785670065854e-05,2.1802180381862521e-10,-1.689390254341603e-09,2.4144866421815308e+16,82256750.66325402,,1
201569598517.21616,-8005099526.53978,-342.27560477379944,-30.42289639654204,48,96,0.001,179238514621287.5,8.603178762279367e+19,7220553.812940409,0.00028642007350560526,,4.6095055280867946e-12,three_patch,1,0.007109709432312431,1.5597668541501647e-08,2.1802224968331792e-10,-1.6893932292919636e-09,179238514621287.5,610632.9006733261,1.8359350882212093e-12,1
201571344125.12836,-8007452041.912994,-342.2754469485811,-30.424642976329324,64,nan,0.001,,,,0.0008953920583036528,,4.615420695653948e-08,two_patch,1,0.007109709432312431,5.377860171814721e-06,2.1804798915265885e-10,-1.6893742491552617e-09,2.4147659573439464e+16,82265661.64949264,,1
201569531736.66278,-8005162235.27976,-342.27540107892946,-30.42291073477606,64,128,0.001,179238607748312.7,8.60319442348034e+19,7220549.491518109,0.00021224518945796102,,1.5288455825290472e-11,three_patch,1,0.007109709432312431,8.258269226465505e-09,2.1802289700220937e-10,-1.6893926849138144e-09,179238607748312.7,610633.0540944875,1.0043742516196204e-12,1
201572813146.35114,-8006997251.014254,-342.2752167253945,-30.423995343319273,80,nan,0.001,,,,0.00037932553077262883,,4.73893256923481e-08,two_patch,1,0.007109709432312431,3.3762845584417246e-06,2.1803887507672726e-10,-1.68936164920614e-09,2.4148026373625816e+16,82266251.3573432,,1
201569727976.83063,-8005200010.640539,-342.27595751752017,-30.422861128936386,80,160,0.001,179238387208329.5,8.603196697167584e+19,7220561.115615595,0.0009710331836277605,,1.21304799572348e-11,three_patch,1,0.007109709432312431,3.016727902530288e-08,2.1802279809503596e-10,-1.6893937637849672e-09,179238387208329.5,610632.6817891266,1.4630951373085325e-11,1
201576562424.93677,-8017410833.78994,-342.27280045725104,-30.4351105042295,96,nan,0.001,,,,0.0003841236327202631,,2.999146160160061e-08,two_patch,1,0.007109709432312431,3.6468332317210944e-05,2.1817484469748356e-10,-1.6893015685815032e-09,2.414912182373667e+16,82267946.2841382,,1
201569350911.28143,-8004826242.464645,-342.275466625736,-30.42293285974789,96,192,0.001,179238193663761.28,8.603171881841518e+19,7220552.001676638,0.0022737198474036733,,1.6371573493470824e-12,three_patch,1,0.007109709432312431,1.3233457928867421e-08,2.1802047767627024e-10,-1.689394985126082e-09,179238193663761.28,610632.3501860282,1.3655790471696202e-11,1
23641527067.274742,-1130682377.132148,-220.09281911126288,-28.803642940281712,24,nan,0.001,,,,0.0036655108211613003,,9.688553575473371e-05,two_patch,1,0.010890229622637294,0.0036264724916081708,1.6597943055014218e-09,-9.230204052361277e-09,508982513989355.2,9546731.43154485,,0
23591552740.71439,-1200430048.9198391,-219.71854893635245,-28.034339369732397,24,48,0.001,3778556631962.3457,1.8073438488937482e+18,7188143.9780412065,0.00014689637595223558,,6.589491376712399e-13,three_patch,1,0.010890229622637294,2.991017048055999e-06,1.6579325748640695e-09,-9.229079545859914e-09,3778556631962.3457,70864.5248552802,1.7038766303673507e-12,0
23588096399.85739,-1195296167.1825328,-219.6751527633639,-28.081991080497613,32,nan,0.001,,,,0.0002949383381484401,,7.075586982207596e-08,two_patch,1,0.010890229622637294,0.000260031496111337,1.6581799372909143e-09,-9.228940434597225e-09,507897409634526.6,9524825.22325236,,0
23591484891.573845,-1200436665.3049514,-219.7186601382876,-28.03442017448737,32,64,0.001,3778545335111.226,1.8073394462719247e+18,7188144.910673167,0.0001910390540537574,,5.774619504676881e-13,three_patch,1,0.010890229622637294,1.6275342281846988e-07,1.6579448915164574e-09,-9.229109710649121e-09,3778545335111.226,70864.55382450766,1.9246849977703224e-12,0
23591488448.472458,-1200487255.3859532,-219.71854577673423,-28.033641499175864,48,nan,0.001,,,,0.00012227543648871017,,7.715843583492948e-09,two_patch,1,0.010890229622637294,2.7073753594618233e-06,1.6579309636860829e-09,-9.229100625001776e-09,507976503456072.2,9526423.958228497,,0
23591488220.652695,-1200440460.359412,-219.71866880476335,-28.034420382116334,48,96,0.001,3778545762616.471,1.807338429990505e+18,7188145.337040136,0.00010997825295574286,,2.465337055378457e-12,three_patch,1,0.010890229622637294,1.09651982816679e-09,1.6579460867607386e-09,-9.22910844812729e-09,3778545762616.471,70864.55404823857,4.02560242353782e-12,0
23591510937.14057,-1200335266.7053716,-219.71867980867762,-28.034283975150895,64,nan,0.001,,,,8.861547018039789e-05,,2.8670138592027533e-08,two_patch,1,0.010890229622637294,6.55827568242938e-07,1.6578976291869274e-09,-9.229109886005771e-09,507976821333610.3,9526433.192222243,,0
23591501723.35097,-1200444285.6077354,-219.71877693764077,-28.034402994641663,64,128,0.001,3778546557613.236,1.8073404271461097e+18,7188148.560504582,0.00016885180053096197,,5.382535160986085e-12,three_patch,1,0.010890229622637294,6.138879615299992e-10,1.6579458486415725e-09,-9.2291074926478e-09,3778546557613.236,70864.5615323607,5.040139909183687e-12,0
