a,cond_M_left_three,cond_M_outer_at_z2_three,detS_three,detS_two,err_B_inc_3_vs_2,err_B_ref_3_vs_2,err_ratio_3_vs_2,omega,outer_three,outer_two,use_mp_three
0.7386521739130435,105758.45434922127,4340.214639674065,1.8656027141245927e-10,2.7945923597040442e-11,2.0376527303766026e-10,1.2013003294575612e-10,3.1870926479649456e-10,1.185971012337668,1.812819009969008e-12,7.165741006701738e-13,0
0.7386521739130435,129220.82718985395,13712.99378536359,3.157668805780184e-11,1.9991092736541186e-11,2.7589619559364615e-11,5.027306216351936e-07,5.027241436699255e-07,1.8165997883753249,3.0912387893140836e-12,4.693008633707133e-13,0
0.7386521739130435,176434.1866028454,31577.402434228676,2.286430300181561e-11,1.3797509310472423e-11,1.1577574556847216e-11,0.24552044516777816,0.24552044517887828,2.782559402207126,2.953805237292011e-13,1.633598052584803e-12,0
0.7386521739130435,256212.6243809429,61806.28987977905,3.7095617753519755e-11,1.9721572988973133e-12,2.7657138544863256e-11,10.586727896526464,10.586727896633857,4.262158829015325,2.0346239413413697e-11,2.156826639477984e-12,0
0.7386521739130435,383319.2023124847,110230.7484561902,2.4108333236429096e-06,2.4950023659817934e-12,5.728690173782998e-06,1109367.9937127286,1109373.02730903,6.528521141127848,1.5367174429800567e-12,2.570783426166011e-12,0
0.7386521739130435,581231.4884751708,4591614557.880531,160.74463728985165,6.436237170494094e-13,155.48250085844117,42984515276178.234,275569857531.5872,10.0,2.105496374997855e-12,7.64414340450821e-13,0
0.7820434782608695,9.180681958472824e+28,9.594732632276349e+31,14.16723693323595,1.0000611289733212,1517.398838820722,92.9462323080571,0.9486081539771988,0.0001,17.56196062777083,1540.9958882080475,1
0.7820434782608695,8.547118939628621e+27,3.156273839996092e+31,0.32676245904414297,1.0006394282214417,389.9963393387556,23.38216304534779,1.0248547133595662,0.00015317404637020797,29.078921318056754,652.4853756673912,1
0.7820434782608695,2.4385379555371092e+27,9.991618662601023e+30,4.727125601672154,0.9980423154819948,541.4102271224501,174.18430282606568,1.2802325466693862,0.00023462288481422623,3.2506477770033815,525.2481185824561,1
0.7820434782608695,1.8407852686112442e+26,2.4896614377169645e+29,14.657706683856219,1.006671793514429,177.2400365006096,88.3950230920163,0.5706183545761316,0.00035938136638046257,0.47397350098035335,104.41603977271114,1
0.7820434782608695,4.558279781763332e+24,8.21058953007096e+29,1.0581292939091664,1.0480756686620625,16.556841066722104,15.498959267707418,0.17156374677100492,0.0005504789807854967,0.04864882767067512,15.700871659087197,1
0.7820434782608695,9.648164859565376e+22,1.3179879087112578e+28,0.2285675518197447,0.5965513639215405,0.4944184215361004,0.5183964993726955,0.11076700866440123,0.0008431909292866251,0.003905767653754069,0.5197520181441962,1
0.7820434782608695,2.0799146369811187e+21,5.575232308079432e+27,0.06877094931794146,0.2666088590551278,0.2973299608144634,0.30885872930404906,0.012843663424354852,0.001291549665014884,0.00014947915372440725,0.30900582579391267,1
0.7820434782608695,4.4534946084668375e+19,3.0541444210800052e+26,0.001767775215843416,0.018895394279452808,0.019337219903442816,0.019894649877033047,0.00674083094125118,0.001978318882784164,0.00010911876706982413,0.01994778350238172,1
0.7820434782608695,9.516206228373604e+17,6.980184276710716e+24,0.0004910153251005827,0.00686807179593409,0.004593731267730438,0.006555155168268061,0.0030559311915961083,0.003030271082866396,6.785899222702425e-06,0.006561928266928463,1
0.7820434782608695,2.023743408937047e+16,1.4601373224011835e+23,5.877610020841619e-05,0.00019889957780982938,0.0005258378667434196,0.0001786818516231704,0.0003471075440682904,0.004641588833612777,6.428141549266404e-07,0.00017909693804421065,1
0.7820434782608695,427493344564432.6,3.088203611531194e+21,4.1150805437448546e-06,7.062218416216924e-05,9.983661525657668e-05,6.707757542665277e-05,3.4182869777595385e-05,0.007109709432312431,9.509995247522464e-08,6.67340985162265e-05,1
0.7820434782608695,8941768475617.256,6.446818817530677e+19,1.3535714362072963e-06,1.5613474429468853e-06,4.5976952954318715e-05,2.1555798969281292e-06,4.813059425191553e-05,0.010890229622637294,6.245066068612648e-09,1.0735590566960634e-06,0
0.7820434782608695,184353770687.98013,1.3226102135776084e+18,1.2148463626503757e-06,1.6127932457771155e-07,1.7880871693240719e-06,1.1644997460581704e-06,2.8706122422744393e-06,0.016681005372000592,3.405098983880715e-09,1.7539951941227057e-07,0
0.7820434782608695,3716337174.685323,2.6383939317833228e+16,6.805263932047719e-07,5.239854643816466e-08,4.674471780188059e-07,7.575983372188323e-07,1.2122505096788507e-06,0.02555097090352507,2.457340070152571e-10,3.985026456578945e-08,0
0.7820434782608695,70424545.1426647,503011990605299.1,2.1296648574969348e-06,2.3884349029637117e-09,2.398787797815599e-06,2.0679019914719204e-06,3.342742489005125e-07,0.03913745601980384,1.706373080011855e-11,6.460704458903822e-10,0
0.7820434782608695,852782.5138883641,8906147144487.037,1.6221986648296884e-06,6.365069169367843e-10,1.6756270676725803e-06,1.5917757991687918e-06,1.1626856504608971e-07,0.059948425031894084,1.5876348720466734e-12,1.6549787804014315e-10,0
0.7820434782608695,100447.20191010095,139482477699.88754,1.257656668436677e-06,4.3480885651447644e-10,1.1577921160383002e-06,1.1813266760359146e-06,3.027543253480728e-08,0.09182542835656282,7.099484724341737e-13,4.697863417074334e-11,0
0.7820434782608695,181842.43770903506,1775502605.8877249,5.96244347071904e-07,5.003993288966916e-10,8.632102192974274e-07,8.633513849517552e-07,7.028063032453197e-09,0.14065272421052363,7.509418109146849e-13,2.983478454416873e-12,0
0.7820434782608695,162935.41683070292,15742065.761878978,6.566693702437007e-07,8.083325700445858e-10,6.120577377839734e-07,6.104414697485128e-07,1.004016310237507e-08,0.21544346900318823,1.0426309242751364e-12,8.093255491026282e-13,0
0.7820434782608695,127494.64986508698,70502.32021537043,8.965064340035903e-08,1.2760371636030948e-09,4.126555170118991e-08,5.801087166641106e-08,2.7718019396706e-08,0.3300034791125282,9.790537350453552e-13,1.7315906458592995e-12,0
0.7820434782608695,101617.11365328677,116.94934037502591,2.3758428331619663e-08,1.038897961412355e-09,2.7795805315324704e-08,8.694377157585483e-09,3.24446723069e-08,0.5054796821191235,1.6648809932887083e-12,3.475591600050241e-13,0
0.7820434782608695,90304.13194347502,468.91014088521047,9.84163444946293e-10,2.8547425452557225e-11,1.2316233104376203e-08,1.0452947794687003e-10,1.238125819713989e-08,0.774263682681127,2.680441135814678e-12,4.69664111118445e-13,0
0.7820434782608695,94390.79922171634,4012.7660637378312,8.476717470719528e-11,3.331304544587637e-11,8.065882792121233e-11,1.744175120081863e-10,1.9096630681096261e-10,1.185971012337668,2.3352104966769016e-12,1.6953085638816537e-13,0
0.7820434782608695,115523.30632688629,13880.947882172328,3.502418100291479e-11,4.063570251488344e-12,2.354023582712719e-11,6.875394032456152e-07,6.875327996500383e-07,1.8165997883753249,5.552425004453325e-12,2.0443927530465925e-12,0
0.7820434782608695,157884.95068183335,33501.07051341298,1.9572915197341583e-11,3.0464099426518587e-12,1.1855875407546388e-11,0.7674471935330448,0.7674471935449448,2.782559402207126,4.306079840071818e-12,1.8356834786325848e-12,0
0.7820434782608695,229390.94682298007,67367.67328900675,1.8986945819714818e-11,2.6315558246861926e-12,6.074253285180992e-12,4.38514802280019,4.385148022812152,4.262158829015325,1.6187676651932519e-12,5.145323742070789e-12,0
0.7820434782608695,343276.2872209601,122180.14333347097,1.958986719926505e-06,2.4405142056766575e-12,1.7513810573496366e-06,137147.32482025266,137147.56322172648,6.528521141127848,1.2111392217465787e-12,2.2705357049550935e-12,0
0.7820434782608695,520577.5347296518,2430898452.538367,52.735507662172736,6.605882549852786e-12,69.5304886182489,21610584901336.12,313874683240.8802,10.0,2.560791348186149e-13,6.618723734800542e-12,0
0.8254347826086956,7.3621180148188e+28,4.880914330409026e+31,0.9737331001875856,1.0010297793514846,686.1946489038329,2.5807817506470583,1.0002555191282358,0.0001,321.4497824260101,921.8466022678889,1
0.8254347826086956,5.664470622550392e+28,3.848592913635001e+30,136.485531728115,0.999517303715851,3247.9491245548215,868.2367319942662,1.2056033399439408,0.00015317404637020797,2.9377385353656025,1826.7216617003671,1
0.8254347826086956,3.7743283190949076e+27,2.750153783098835e+30,12.443184228789763,1.0002165679628496,708.2121317691223,1314.7543425764318,1.2075176015803926,0.00023462288481422623,2.8371292824960994,3431.6177153186036,1
0.8254347826086956,2.2078543114686615e+26,9.105572517979466e+29,4.310787249763598,1.011541427710086,224.15218966614194,73.5373669784789,0.7285970307502913,0.00035938136638046257,0.3725047036615429,79.12523488886862,1
0.8254347826086956,5.183882340925161e+24,6.797246679701314e+28,0.09327984557957063,1.0506630183588885,16.57322142562489,15.106916342550532,0.6124572290538336,0.0005504789807854967,0.04203700499224095,15.234379243100403,1
0.8254347826086956,1.1353317357699782e+23,inf,0.2188022582906368,1.693997077163363,1.9405563385618292,2.1179068185867824,0.17063788225538934,0.0008431909292866251,0.007441855270364304,2.1172725309025635,1
0.8254347826086956,2.4343051703644565e+21,1.9237690151823588e+27,0.003941604465939199,0.24911276497963808,0.3205998749867284,0.31326880179295424,0.011878345329447258,0.001291549665014884,0.0007534861271413289,0.31262262156965565,1
0.8254347826086956,5.211831861399077e+19,3.137495683124051e+26,0.0008763656921224117,0.012164196816188692,0.010415518761587679,0.00928826418371805,0.004896194017211352,0.001978318882784164,9.86270663802008e-05,0.009388082522651749,1
0.8254347826086956,1.1133591917483091e+18,1.2501529831981905e+25,0.0005171658882019433,0.005053224958563067,0.003938079818002795,0.004899596437499788,0.0033470703137171666,0.003030271082866396,1.1586469904488085e-05,0.00490873915397687,1
0.8254347826086956,2.367073005304588e+16,2.5380032935345528e+23,3.9438545010240434e-05,0.0007962460999022639,0.0009800235117636532,0.0007786146981213245,0.00025245310982314404,0.004641588833612777,1.4241129682109987e-06,0.0007771050745832313,1
0.8254347826086956,499875872387366.4,5.347749418982744e+21,4.682572104358071e-06,6.434004669473881e-05,6.242569738527456e-05,6.159876836898487e-05,6.993380407133944e-05,0.007109709432312431,1.6041677894303832e-07,6.213538578095787e-05,1
0.8254347826086956,10450914029754.04,1.119752809728171e+20,6.469131475514374e-07,1.4568499481922265e-05,2.3163035025562655e-05,1.2467652260144118e-05,3.23155788654779e-05,0.010890229622637294,1.0109518756063645e-08,1.319419078275644e-05,0
0.8254347826086956,215307886919.77783,2.3015546807352338e+18,2.9923788379353083e-06,9.939628655399676e-07,1.1168691000303921e-05,3.662980396330236e-06,9.534118802181833e-06,0.016681005372000592,4.036816974041068e-09,9.755955594732768e-07,0
0.8254347826086956,4337263135.052179,4.60406244970622e+16,1.6032000407144133e-06,1.1702364542235334e-07,3.118951492103152e-06,1.5280505055077373e-06,3.522991124506786e-06,0.02555097090352507,1.2531393192125393e-10,1.231894439793594e-07,0
0.8254347826086956,82654874.12625162,881431915332489.6,3.2949740356245606e-07,1.953328179391375e-09,6.500471763232554e-07,4.695378874153698e-07,2.401603320880427e-07,0.03913745601980384,3.0290226093911573e-11,6.594110179918939e-10,0
0.8254347826086956,1083873.9873028863,15701288653922.498,2.9145418114875055e-06,1.9129199357427808e-09,3.082158729042748e-06,2.8925448497680325e-06,1.9019041525123186e-07,0.059948425031894084,9.226847450626916e-13,1.3486255570806009e-09,0
0.8254347826086956,72865.00597191867,248070893330.0137,5.011711364512467e-07,1.7471923395528332e-10,3.546286212785576e-07,3.447456001588822e-07,2.4888647962800906e-08,0.09182542835656282,8.623636767752073e-13,2.920741606579488e-11,0
0.8254347826086956,150891.81497820202,3198794810.431407,1.1837622916527775e-07,6.274913960869027e-10,1.1794509633043001e-07,1.2533086962162988e-07,7.555010274135476e-09,0.14065272421052363,6.278438681771548e-13,5.329219671927054e-12,0
0.8254347826086956,139174.5534811219,28974425.21155147,7.552544721766123e-07,8.533966880553378e-10,7.089856353919592e-07,7.172097349015237e-07,1.3316402071967654e-08,0.21544346900318823,1.3860158743242773e-12,9.559943268143473e-13,0
0.8254347826086956,110023.10832224358,136201.3699502742,1.192304581648213e-07,8.031217974656296e-10,3.6966565000078635e-08,1.246876558852128e-07,8.876571183921336e-08,0.3300034791125282,1.0912192953501454e-12,1.0975524693078876e-12,0
0.8254347826086956,88158.2473205462,200.54697098929307,1.7023064594886194e-08,4.3949494103058385e-09,1.097820578829075e-07,1.2470217614460295e-08,1.1027868803126214e-07,0.5054796821191235,4.151868520366275e-13,1.6761500906291729e-12,0
0.8254347826086956,78638.73145048752,323.7118856685296,1.7902075784911842e-09,1.5109504101030163e-10,1.445404126522521e-08,4.156512074409921e-10,1.483282055448301e-08,0.774263682681127,2.6335527177312313e-12,2.6678651719622314e-13,0
0.8254347826086956,82441.12041789835,3693.995449901073,1.0236106592605679e-10,3.0586689741562446e-11,8.380524631207989e-11,1.1433029546951461e-10,3.271129772094954e-11,1.185971012337668,1.6251513011263885e-12,1.3504191668288946e-12,0
0.8254347826086956,101106.13323588969,14292.266900732318,5.985153511350617e-11,1.8238157174782274e-11,4.984731914768909e-11,8.333672954247266e-07,8.334171412747981e-07,1.8165997883753249,5.477265668095764e-13,8.808820099050307e-13,0
0.8254347826086956,138346.7192509568,36498.23646287657,7.2539434041813e-11,1.2253258622133168e-11,5.628022950094002e-11,1.6515571785248344,1.6515571785682956,2.782559402207126,4.6470018370561034e-12,1.52147959179364e-14,0
0.8254347826086956,201128.5047235636,75782.62346584695,1.8659328779371993e-11,5.87793591557874e-12,2.076620143406197e-11,2.7006969072860008,2.7006969072784868,4.262158829015325,6.669844798053071e-12,1.653077017837491e-12,0
0.8254347826086956,301074.62143860984,140094.35085629125,7.120344193706628e-07,2.7989884472051242e-12,4.2480806840001463e-07,34801.41316157348,34801.42632979241,6.528521141127848,1.884639114044915e-12,2.133073984296073e-12,0
0.8254347826086956,456647.94505823904,574020656.3257502,35.52827518758486,4.319396009087547e-12,25.989564956341148,7215883004399.134,286599860348.3485,10.0,2.6077102747914217e-11,4.448354275619824e-12,0
0.8688260869565217,3.2373379581245174e+28,6.456511331912605e+31,1.0082901423708888,1.0012956923770817,493.02715019132927,1.6803233112363931,1.0039498945801155,0.0001,253.20983267387496,671.5895995428185,1
0.8688260869565217,1.3157784033808702e+28,inf,0.6868004453350878,0.999580122387816,535.8707289621269,71.38421590498552,0.891089347327755,0.00015317404637020797,34.53563856188332,2370.0025837394496,1
0.8688260869565217,3.6201639453357195e+27,4.945884196573268e+30,2.910897062277348,1.0015886004978294,686.222794658863,152.81302340418537,0.7780215120582519,0.00023462288481422623,4.499096206640908,631.0838963773148,1
0.8688260869565217,2.691328026275624e+26,2.5627580316713693e+29,10.89100236484602,1.0058152018502742,258.5519939742186,145.59672815111807,0.6630658291971473,0.00035938136638046257,0.055422188857240616,152.4385713807236,1
0.8688260869565217,6.44365546224493e+24,1.1467437128345352e+29,0.5947333354491354,1.025667401672138,43.87707844424881,36.14150441376083,0.7662415001620786,0.0005504789807854967,0.039808910363932415,36.49493052570207,1
0.8688260869565217,1.3708787608448286e+23,9.380932839603601e+27,0.12945048060067482,1.0891254965123127,8.840881215756761,8.298853609098476,0.07056614892959599,0.0008431909292866251,0.003109160006046817,8.305707003344656,1
0.8688260869565217,2.9498691863159646e+21,3.9156756476614664e+27,0.0168547422773456,0.34745130313438466,0.32332987933476565,0.331966050512196,0.027006300764388497,0.001291549665014884,0.0005637764811580184,0.33142729019007555,1
0.8688260869565217,6.3289980059428315e+19,7.296729161295906e+26,0.001937924524566206,0.019717555536706555,0.020185922339472993,0.022232824551755993,0.010519159186883498,0.001978318882784164,0.00021974405466928742,0.022083366036961035,1
0.8688260869565217,1.3515238872802097e+18,1.735269451726394e+25,0.0003663813848835912,0.006052961811725411,0.006323884855832703,0.0059299681447477605,0.0006011343071179437,0.003030271082866396,1.0210474588317496e-05,0.005921182114985007,1
0.8688260869565217,2.872764357114716e+16,4.888466316471879e+23,2.6505127382308218e-05,0.00123799163428001,0.0012935387301021217,0.001251549120498352,0.00015904635754336604,0.004641588833612777,2.837835042453618e-07,0.0012496587289261133,1
0.8688260869565217,606490475861335.8,1.0525995723955494e+22,1.9288399321489855e-06,0.0001082010054221145,0.00015008861083136028,0.00010977617774218211,0.00017698631854142958,0.007109709432312431,4.362614203455983e-08,0.00010787382976426467,1
0.8688260869565217,12673809663992.19,2.2053224040712317e+20,1.477994206606105e-06,4.0325609634130684e-06,1.9162366572110405e-05,6.4291918666865415e-06,1.27990212237583e-05,0.010890229622637294,1.6852706009272987e-08,4.368193851668113e-06,0
0.8688260869565217,260902706852.8213,4.5456504733384054e+18,1.029922893323741e-06,6.931240215134035e-07,1.60195462136459e-05,1.443337464102374e-06,1.5294004455506398e-05,0.016681005372000592,3.9698203202639885e-09,6.35856387258264e-07,0
0.8688260869565217,5251475442.516256,9.130121018491998e+16,1.83020627215857e-06,1.7998241474136894e-07,2.7478541934233256e-06,1.9831125623028246e-06,4.4320592436081535e-06,0.02555097090352507,1.5675382096323692e-10,1.7917956129218792e-07,0
0.8688260869565217,100598762.29992045,1758421802158058.2,8.453347472605224e-07,8.33393876128981e-09,1.7537089843898527e-06,8.699557794760918e-07,1.3097925169341299e-06,0.03913745601980384,2.921928631467761e-11,8.305233887625136e-09,0
0.8688260869565217,1429057.0240106399,31596802726054.848,1.8685972582741661e-06,7.529204392523521e-10,1.750008916300465e-06,1.908609557800361e-06,2.032307039647876e-07,0.059948425031894084,6.019653042226832e-12,6.211205852306513e-10,0
0.8688260869565217,48228.742434492386,505419549424.33734,4.400576443292162e-07,1.3596425516444485e-10,1.6694176814533536e-07,1.717470433502866e-07,9.874157688379524e-09,0.09182542835656282,2.7264466896642376e-13,2.1404990546953172e-10,0
0.8688260869565217,119264.40290918107,6631474504.170276,1.7166165567424095e-06,5.669205677800103e-11,1.677565909874505e-06,1.6895677104421079e-06,1.3007002043803858e-08,0.14065272421052363,1.2932253289389879e-12,8.240822648589413e-12,0
0.8688260869565217,114492.89412888256,61643687.03416081,6.748960524079414e-07,4.5795978334036174e-10,7.519507662873376e-07,7.392560750652068e-07,2.2315316648454933e-08,0.21544346900318823,9.779283800917764e-13,1.0399018686414466e-12,0
0.8688260869565217,91754.98825861371,305081.0915447684,1.2101132718552504e-07,1.4536466522384986e-10,1.6488295251048782e-07,1.4534962291285807e-07,2.150866650944376e-08,0.3300034791125282,1.2989237984443595e-12,1.442437923763912e-12,0
0.8688260869565217,74033.3199951713,423.7753324561582,2.1583595363450813e-08,5.398019422883388e-10,4.5642286600211e-08,1.1224451485702383e-08,5.4057871645116044e-08,0.5054796821191235,1.7456882054141087e-12,1.0651415881269724e-12,0
0.8688260869565217,66362.0356319832,201.00966546353573,5.251039911885894e-10,3.793148010168019e-12,2.501149003900844e-08,2.2282902456454252e-10,2.5053400972345362e-08,0.774263682681127,1.2255509359690833e-12,1.193841217692226e-12,0
0.8688260869565217,69837.05809133156,3385.5007568056317,3.144939727641196e-11,2.412444167081829e-11,1.6900383155741736e-11,1.5046326441961473e-10,1.5651788813842117e-10,1.185971012337668,4.143894929084204e-12,1.4401744314054878e-12,0
0.8688260869565217,85875.5048760962,15155.195299250543,7.01233891341708e-11,4.3930114087848825e-13,5.613450738236654e-11,2.627395107342111e-06,2.6273782695769343e-06,1.8165997883753249,9.155330467617743e-13,1.6895169466603652e-12,0
0.8688260869565217,117687.20875058213,41552.45788030753,2.1013116600677516e-12,3.557954457115286e-12,2.264661588387403e-11,1.5245142934223987,1.5245142934339628,2.782559402207126,1.6475502529243261e-12,3.0687184879741068e-12,0
0.8688260869565217,171230.13749668002,89755.57304565294,2.655927944845278e-11,1.6614070966738959e-12,1.4824709284692627e-11,7.817787537450253,7.817787537501531,4.262158829015325,4.911171651621231e-12,1.0195881419171986e-12,0
0.8688260869565217,256420.0754512648,169867.2457436045,1.2609249306377753e-07,4.492234099133847e-12,7.439503870767408e-08,8281.535805961252,8281.536062668194,6.528521141127848,8.837681874547633e-12,4.876472286541736e-12,0
0.8688260869565217,388995.2273807439,188480023.8383189,4.815347674260729,3.253111324796071e-12,7.291446036850707,3249032491370.3433,407740046470.61414,10.0,2.0393066233544894e-11,3.182304385002115e-12,0
0.9122173913043478,2.0169126591300345e+28,3.8936300981565364e+31,1.0065846073595444,0.9998503678574202,881.0117658078057,23.469790383464932,1.0152685680467133,0.0001,288.35540393556704,6479.598478462443,1
0.9122173913043478,2.1802728114653018e+27,3.1874558177214895e+30,0.9956840761252609,1.0013391430792264,251.7733461470891,10.04419816751211,1.0293123712569703,0.00015317404637020797,26.235445218126063,286.2851938130977,1
0.9122173913043478,4.546343058579235e+27,2.0368574941564992e+30,10.488308115682786,0.9994094570993302,1934.2050213024552,281.07770987024173,1.1454582146091823,0.00023462288481422623,3.0869837570300076,791.2202864280074,1
0.9122173913043478,3.271024784398675e+26,7.06170359507138e+29,5.454640035145916,0.9925982917975325,486.53774656942505,125.48398333989158,1.0082800345347256,0.00035938136638046257,0.5795812709727318,124.51482913008488,1
0.9122173913043478,8.11841523897338e+24,inf,0.6752276615435615,1.0023316379095835,47.706943237505975,31.304558006095693,0.9477564123153749,0.0005504789807854967,0.13424409546802973,31.069510254697025,1
0.9122173913043478,1.7709419301571574e+23,1.458614168263177e+28,0.2892091876871221,1.306024064882241,4.20700949578741,3.884129840567661,0.16952294338107152,0.0008431909292866251,0.012487896405623488,3.8924590104326096,1
0.9122173913043478,3.813765896475441e+21,3.819186682802429e+27,0.041258237211767114,0.61141691523342,1.140277544071316,1.1991531841275453,0.031030704537640428,0.001291549665014884,0.003173610404807679,1.1958542471399478,1
0.9122173913043478,8.140528142797208e+19,inf,0.0004505506326431445,0.0850510690772572,0.08522979255570365,0.09019869693271058,0.0052621322235556055,0.001978318882784164,0.000228368990549237,0.09001154259054299,1
0.9122173913043478,1.7393393002932012e+18,2.654713136198768e+25,0.0002304902317120839,0.004495315377548964,0.005804882671525029,0.004447277527826026,0.0018063852033912149,0.003030271082866396,1.5149453932541784e-06,0.004447553790493966,1
0.9122173913043478,3.6968691579075256e+16,1.1596995904000956e+24,4.515780770346052e-05,0.000699578288655383,0.0014373687216656227,0.0007314529664880706,0.0007084407203536931,0.004641588833612777,2.4266787679757694e-06,0.0007324220509754846,1
0.9122173913043478,780262144178919.0,2.5512101977402416e+22,3.300089502834188e-06,9.307633921929235e-05,0.0002174245969689477,9.252203671469265e-05,0.00015507188120660842,0.007109709432312431,7.037760308110891e-08,9.11648657432656e-05,1
0.9122173913043478,16297605293965.537,5.354154480627179e+20,7.597527386221827e-07,1.6434442885880302e-05,4.9819338676474654e-05,1.455765173652803e-05,3.558742782936306e-05,0.010890229622637294,1.2262418217687661e-08,1.5431039968252807e-05,0
0.9122173913043478,335232338618.2214,1.1082092710658998e+19,1.1019281273322439e-06,1.7467256325218546e-06,5.496387450140195e-06,2.1068625709496265e-06,5.558603674428318e-06,0.016681005372000592,2.1595293273517064e-09,1.7506851125041468e-06,0
0.9122173913043478,6741117452.039819,2.2397755670122358e+17,7.964658733083782e-07,3.38668619400937e-08,3.1778116366415713e-06,1.0597731391957695e-06,3.0196834995228917e-06,0.02555097090352507,3.177296017242637e-10,2.169516464393394e-08,0
0.9122173913043478,129726659.06699665,4354185660506468.5,3.5885102283439037e-06,5.648026380937218e-09,3.7632825985397944e-06,3.5369566114898993e-06,4.646442714040708e-07,0.03913745601980384,6.40018658121248e-11,5.1173776547043375e-09,0
0.9122173913043478,1993345.1473971698,79316573195789.6,1.8517827647717996e-06,1.2856700488641176e-09,1.9006474217970458e-06,1.7456325507280964e-06,2.4302510898909166e-07,0.059948425031894084,1.848051306940418e-12,1.181929054677767e-09,0
0.9122173913043478,29150.06078672545,1293613099150.722,1.1590703393080277e-06,1.2183112603691063e-10,1.264213169520076e-06,1.2636622496138541e-06,3.9400868785010535e-08,0.09182542835656282,2.0071042863478584e-12,1.049674747489868e-10,0
0.9122173913043478,86953.93523245488,17431053594.528862,2.0502797751420873e-06,2.4923997774855083e-10,1.972364566834559e-06,1.968787038502065e-06,3.7156951659302104e-08,0.14065272421052363,1.2472882763665327e-12,1.8538637144151925e-11,0
0.9122173913043478,88681.37129165696,167976260.66918522,8.43228292927885e-07,4.189524986524006e-11,8.859015318183778e-07,9.032676046504794e-07,1.865249108265215e-08,0.21544346900318823,1.0931827900908718e-12,2.080570395969264e-12,0
0.9122173913043478,72480.39258307064,881221.029034751,4.0616231779224264e-07,1.372908268134674e-10,3.1382407278308565e-07,3.42132218918358e-07,6.423830502581799e-08,0.3300034791125282,9.29978071431466e-13,5.391972601285537e-13,0
0.9122173913043478,59056.70120628989,1304.5043662470216,7.929160713119619e-08,5.602476378399289e-10,2.4690314247697514e-07,5.01185523619317e-08,2.557903205028154e-07,0.5054796821191235,1.601719366303738e-12,9.230268824064524e-13,0
0.9122173913043478,53297.75428880793,105.90614892264341,1.5324639945022588e-09,2.0455428726907046e-10,4.5454694328693287e-08,5.220646284359343e-10,4.512570693240922e-08,0.774263682681127,2.406997412518393e-12,4.657556366586353e-13,0
0.9122173913043478,56385.15938448765,3097.3349542660712,2.0388235295491652e-11,4.471555978005342e-11,1.4227514347857517e-11,2.779714819350525e-11,1.544327411272877e-11,1.185971012337668,3.4010147385744674e-12,1.664965317800527e-12,0
0.9122173913043478,69586.98850983876,17054.917941208372,3.119499208035556e-11,2.44350836980181e-12,2.078128201658505e-11,5.7457445694967654e-06,5.7457415931914365e-06,1.8165997883753249,7.443574901412425e-13,7.26783877628365e-13,0
0.9122173913043478,95566.41896361172,51484.15345097145,1.4496016670423137e-11,4.4050096602254054e-12,2.7171556862669202e-11,2.123809242129235,2.1238092421452404,2.782559402207126,5.212264893633889e-12,9.135915694093157e-13,0
0.9122173913043478,139197.5763387582,117166.30325945502,4.8603974070622456e-11,1.833510469923676e-12,3.341060280472696e-11,4.175319964795179,4.175319964876565,4.262158829015325,1.9435474273026575e-11,5.295845317469045e-13,0
0.9122173913043478,208564.0257714788,228614.12430270496,6.8116027429265635e-09,2.5015897764171574e-12,7.808009749002754e-09,1904.5105500110199,1904.510545023445,6.528521141127848,1.0524898907176157e-11,2.8385982301396785e-12,0
0.9122173913043478,316482.038688198,9611290.572541282,1.5590426684085978,6.83227010891582e-12,1.2655744488790512,605411571798.5873,313043534194.5715,10.0,1.079272801198416e-12,6.474250885177842e-12,0
0.9556086956521739,1.908542677951299e+28,1.616827337250733e+31,0.9162402391235563,1.000568221225281,980.884726545869,10.283793390640835,0.9893048509932876,0.0001,161.10264744306886,1726.424099900215,1
0.9556086956521739,9.262667515177845e+27,7.844048065286083e+30,0.9632818317359276,1.0001090786592663,1088.4480365849388,39.797823143098164,1.0061347621312524,0.00015317404637020797,30.193952995518433,1183.7067140523309,1
0.9556086956521739,2.13056590613283e+27,2.713512138296793e+30,2.270441328449838,1.0019083058972902,957.84391828595,68.35577277819279,0.9430202740588426,0.00023462288481422623,7.3900669264579655,490.87741604397957,1
0.9556086956521739,6.887233884891114e+26,2.1572537525637177e+29,10.430208750816522,1.000856589140986,1235.9686132740171,1018.7161152468716,0.8959942954205927,0.00035938136638046257,0.6445490586494665,947.8402590483545,1
0.9556086956521739,1.132146883430267e+25,7.722122624024249e+28,0.4903371685086522,0.9913164462220337,97.92990834183018,77.26900362535959,0.9020887261470807,0.0005504789807854967,0.08062693348558651,79.24845217574818,1
0.9556086956521739,2.554356478867674e+23,8.25077710022413e+27,0.22553759702218412,1.0257297736380497,31.001711366138775,30.546172434418406,0.0516165085384529,0.0008431909292866251,0.002379761870120881,30.556594405399103,1
0.9556086956521739,5.502839772683141e+21,inf,0.03353225611096641,1.3246370078410874,0.8757461696240981,0.885886440754134,0.026806976715512788,0.001291549665014884,0.002869946030506474,0.8840494247368272,1
