N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
48,0.001,47.3361844129138,47.57859297890901,0.5906788868688583,three_patch,10.0
64,0.001,1.1410066293806767e-11,1.02218652652378,1.0221865265232186,two_patch,10.0
64,0.001,20.54131131949046,20.257619979287185,0.28180839134655405,three_patch,10.0
80,0.001,3.7177594509033227e-13,0.9811625011129739,0.9811625011129941,two_patch,10.0
80,0.001,7.3048316556017925,7.3184446400744125,0.09404039267476642,three_patch,10.0
24,0.04439130434782609,1.0000371158958523,0.99999964601251,1.000466228102457,two_patch,0.0001
24,0.04439130434782609,1.000791807283879,1.0004167088460074,0.6488278603826818,three_patch,0.0001
32,0.04439130434782609,1.0001987384966162,1.0000046480310854,0.9948185853215883,two_patch,0.0001
32,0.04439130434782609,1.0044598495064618,1.0022599294723982,0.6590181222393718,three_patch,0.0001
48,0.04439130434782609,1.0018760888434168,0.9999980913631046,1.030535627444297,two_patch,0.0001
48,0.04439130434782609,1.0497292050883733,1.026087262316033,0.5522923503495315,three_patch,0.0001
64,0.04439130434782609,1.0077143676775928,1.0006284718082317,0.944413259747315,two_patch,0.0001
64,0.04439130434782609,1.2520428984214422,1.0745946573021408,0.6321681783886909,three_patch,0.0001
80,0.04439130434782609,1.0119979960703582,1.0188643035884055,1.2885709025537337,two_patch,0.0001
80,0.04439130434782609,1.8132059171755366,0.606816231153425,0.8216139533584179,three_patch,0.0001
24,0.04439130434782609,1.0002264745249103,1.0000163214361009,0.9595557922540405,two_patch,0.00015317404637020797
24,0.04439130434782609,0.999770181721121,0.9998256369191365,0.2639871409113752,three_patch,0.00015317404637020797
32,0.04439130434782609,1.0012719087016857,1.0002130615059814,0.9147458785961379,two_patch,0.00015317404637020797
32,0.04439130434782609,0.9986423709148214,0.9989178747606781,0.25656191826008895,three_patch,0.00015317404637020797
48,0.04439130434782609,1.013905134150405,1.0027406737494455,0.9811632329986667,two_patch,0.00015317404637020797
48,0.04439130434782609,0.9836050638694804,0.985875984291455,0.25095159858991983,three_patch,0.00015317404637020797
64,0.04439130434782609,1.0729124400208698,1.0282235116249918,1.8298342820010454,two_patch,0.00015317404637020797
64,0.04439130434782609,0.9149697052223128,0.9300973997197372,0.24354167835811966,three_patch,0.00015317404637020797
80,0.04439130434782609,1.270249244429521,0.9837476029424875,0.9315177064355067,two_patch,0.00015317404637020797
80,0.04439130434782609,0.6592781146429483,0.7074999451609203,0.3644558318864214,three_patch,0.00015317404637020797
24,0.04439130434782609,0.9994354362400104,0.9998334251341715,0.9091523967755402,two_patch,0.00023462288481422623
24,0.04439130434782609,1.00028978614833,1.0002561194247668,0.06479313561823867,three_patch,0.00023462288481422623
32,0.04439130434782609,0.9967409769564541,0.9991110670431087,1.0022247183743425,two_patch,0.00023462288481422623
32,0.04439130434782609,1.0020357469460464,1.0018609369879066,0.05871754473382717,three_patch,0.00023462288481422623
48,0.04439130434782609,0.9615906326033727,0.994563474642314,1.0537090373132834,two_patch,0.00023462288481422623
48,0.04439130434782609,1.0346254361522467,1.033017458409012,0.05293760220909951,three_patch,0.00023462288481422623
64,0.04439130434782609,0.7760583247804195,0.7039148012798518,1.0284216306839278,two_patch,0.00023462288481422623
64,0.04439130434782609,1.2949960235171796,1.2770286525744083,0.07906683542871765,three_patch,0.00023462288481422623
80,0.04439130434782609,0.7711593493604054,3.308406098430262,2.2828661455351478,two_patch,0.00023462288481422623
80,0.04439130434782609,2.2942566383477705,2.2207668057990557,0.03484116654111473,three_patch,0.00023462288481422623
24,0.04439130434782609,0.9995814953967719,0.999682936353018,0.2936135878606154,two_patch,0.00035938136638046257
24,0.04439130434782609,1.0017709623965207,1.0018777996861217,0.024317535679273163,three_patch,0.00035938136638046257
32,0.04439130434782609,0.9975489945479957,0.9979859744986036,0.24906951976532885,two_patch,0.00035938136638046257
32,0.04439130434782609,1.0156040346295676,1.0163303407644895,0.02778071225830982,three_patch,0.00035938136638046257
48,0.04439130434782609,0.970195734959933,0.9762144368374112,0.24376453125901115,two_patch,0.00035938136638046257
48,0.04439130434782609,1.4531204288224833,1.4639550124080967,0.026811891123501606,three_patch,0.00035938136638046257
64,0.04439130434782609,0.8305280882281826,0.815910322963801,0.08306247613799424,two_patch,0.00035938136638046257
64,0.04439130434782609,0.5222319810578034,0.5442936621450694,0.027033717557870793,three_patch,0.00035938136638046257
80,0.04439130434782609,0.5180262727350428,0.7712425983791055,0.39484284177762796,two_patch,0.00035938136638046257
80,0.04439130434782609,0.010981235958543858,0.040411475512897845,0.029217737349118512,three_patch,0.00035938136638046257
24,0.04439130434782609,0.9999576638296531,0.9999614745444897,0.06940793970850209,two_patch,0.0005504789807854967
24,0.04439130434782609,1.0180883800874918,1.01756611928079,0.013397954559638622,three_patch,0.0005504789807854967
32,0.04439130434782609,0.9997112325698563,0.9997202635710805,0.033350272388337945,two_patch,0.0005504789807854967
32,0.04439130434782609,1.1903311414866438,1.1870649970128846,0.012340074114494358,three_patch,0.0005504789807854967
48,0.04439130434782609,0.9952856955877669,0.9954030914640777,0.047482133841831316,two_patch,0.0005504789807854967
48,0.04439130434782609,0.3846197670251799,0.3778086600311036,0.011978977413082369,three_patch,0.0005504789807854967
64,0.04439130434782609,0.9639014023230359,0.9612474592325426,0.07369494245766704,two_patch,0.0005504789807854967
64,0.04439130434782609,0.02025638617275777,0.020524514738480725,0.0126151968384556,three_patch,0.0005504789807854967
80,0.04439130434782609,0.8578698287379791,0.8672396809613939,0.05455415795801851,two_patch,0.0005504789807854967
80,0.04439130434782609,0.01203849558599751,0.004351950575427678,0.00941562789791035,three_patch,0.0005504789807854967
24,0.04439130434782609,1.000004671111454,1.00000511428535,0.037237281194828206,two_patch,0.0008431909292866251
24,0.04439130434782609,1.2280974600282717,1.2281292452623565,0.00048223971652186645,three_patch,0.0008431909292866251
32,0.04439130434782609,1.000325706988406,1.0003584485824715,0.053136058825098476,two_patch,0.0008431909292866251
32,0.04439130434782609,0.7711276736860752,0.770764135330971,0.0004952803048099981,three_patch,0.0008431909292866251
48,0.04439130434782609,1.0135337307961934,1.0144874763536247,0.05558068024794836,two_patch,0.0008431909292866251
48,0.04439130434782609,0.02294475475321213,0.022422550821330604,0.0005655793327874119,three_patch,0.0008431909292866251
64,0.04439130434782609,1.1701918720071252,1.1806879126704881,0.06086602696007821,two_patch,0.0008431909292866251
64,0.04439130434782609,6.0065988241855355e-05,0.0009646999975607109,0.0009086397228981648,three_patch,0.0008431909292866251
80,0.04439130434782609,1.3975590971834098,1.3975972530268008,0.06199921076021998,two_patch,0.0008431909292866251
80,0.04439130434782609,0.0004312884598397836,0.0001807512764934468,0.000540572410157102,three_patch,0.0008431909292866251
24,0.04439130434782609,1.0009898998750426,1.000998537042151,0.011713279468399621,two_patch,0.001291549665014884
24,0.04439130434782609,0.44041897461152263,0.4409233643642288,0.00039329450597563745,three_patch,0.001291549665014884
32,0.04439130434782609,1.0095572084016087,1.0096550362273287,0.012106177630675556,two_patch,0.001291549665014884
32,0.04439130434782609,0.044893454009679326,0.04504150579696728,0.00025508090772850557,three_patch,0.001291549665014884
48,0.04439130434782609,1.2696239986428128,1.269170034164383,0.01213757038601581,two_patch,0.001291549665014884
48,0.04439130434782609,0.0014395369711526892,0.001737204532586779,0.00029779365804947393,three_patch,0.001291549665014884
64,0.04439130434782609,0.8695134086378604,0.8560494583560315,0.010211769555369109,two_patch,0.001291549665014884
64,0.04439130434782609,0.00026090803400617376,0.00011573183149537542,0.00033884988477152336,three_patch,0.001291549665014884
80,0.04439130434782609,0.14034901043206555,0.13008558654235441,0.011127428382667217,two_patch,0.001291549665014884
80,0.04439130434782609,0.00018879003957761732,8.958109963331537e-05,0.0002749045305911013,three_patch,0.001291549665014884
24,0.04439130434782609,1.0117916363927502,1.011496253376196,0.01376665352740684,two_patch,0.001978318882784164
24,0.04439130434782609,0.0325441382725816,0.03279459877808481,0.00028444641339150077,three_patch,0.001978318882784164
32,0.04439130434782609,1.1243747275390379,1.1229397226799143,0.012461103151695331,two_patch,0.001978318882784164
32,0.04439130434782609,0.0034734038268641283,0.003478748661850202,1.4326049130635124e-05,three_patch,0.001978318882784164
48,0.04439130434782609,0.675145049013495,0.6773500783844731,0.013024655187287086,two_patch,0.001978318882784164
48,0.04439130434782609,6.400172639676903e-05,7.687866012472118e-05,3.802076198994944e-05,three_patch,0.001978318882784164
64,0.04439130434782609,0.036688040413041585,0.04882377630392394,0.013831341266661327,two_patch,0.001978318882784164
64,0.04439130434782609,4.763862521490262e-06,3.9515585672677047e-05,3.627905493785543e-05,three_patch,0.001978318882784164
80,0.04439130434782609,0.016349262627123357,0.004423577277290126,0.013503112198782505,two_patch,0.001978318882784164
80,0.04439130434782609,4.349420138333404e-05,1.7453987583545457e-05,6.094202751259135e-05,three_patch,0.001978318882784164
24,0.04439130434782609,1.1596678458572423,1.1598687923115052,0.0008873481326463602,two_patch,0.003030271082866396
24,0.04439130434782609,0.0026311713464255253,0.002737154423425883,0.00010604791957924741,three_patch,0.003030271082866396
32,0.04439130434782609,2.517066979006972,2.516970076759923,6.24815183003592e-05,two_patch,0.003030271082866396
32,0.04439130434782609,0.0001885502985201631,0.000234043555758386,4.6430756669972964e-05,three_patch,0.003030271082866396
48,0.04439130434782609,0.032723338210716296,0.03268694578253858,0.0005651010423487346,two_patch,0.003030271082866396
48,0.04439130434782609,3.1293929610800854e-05,2.8246376444588617e-06,3.013066472325422e-05,three_patch,0.003030271082866396
64,0.04439130434782609,0.0022724257757582877,0.0028178248551486785,0.0006434396765433288,two_patch,0.003030271082866396
64,0.04439130434782609,3.70654135690036e-05,3.1668476711681586e-06,3.465173691439514e-05,three_patch,0.003030271082866396
80,0.04439130434782609,0.0011939361969949608,0.00139321004644818,0.0003088072719076533,two_patch,0.003030271082866396
80,0.04439130434782609,2.997198005645902e-05,2.6123478830238877e-06,2.881510769678173e-05,three_patch,0.003030271082866396
24,0.04439130434782609,1.0057124891464562,1.0079015219692353,0.0011809260929891928,two_patch,0.004641588833612777
24,0.04439130434782609,0.00014401657279918735,0.00019450916453316936,5.2541204494059765e-05,three_patch,0.004641588833612777
32,0.04439130434782609,0.06923870588263432,0.06943031022870101,0.00019707500759630765,two_patch,0.004641588833612777
32,0.04439130434782609,1.0421841786118759e-05,1.2408184073270427e-05,9.781789724001429e-06,three_patch,0.004641588833612777
48,0.04439130434782609,0.001789357986072252,0.001915205390683773,0.00012942646399287088,two_patch,0.004641588833612777
48,0.04439130434782609,6.568649002732966e-06,3.570671600473599e-07,6.672250021555783e-06,three_patch,0.004641588833612777
64,0.04439130434782609,0.00026469730828266024,0.0002056363044225495,0.00011883473520173179,two_patch,0.004641588833612777
64,0.04439130434782609,7.217222110885018e-06,1.3201277500411082e-07,7.228628844260113e-06,three_patch,0.004641588833612777
80,0.04439130434782609,0.00017242646515517506,1.845585492429989e-05,0.00015708622466952067,two_patch,0.004641588833612777
80,0.04439130434782609,1.0036584384113905e-05,1.2670542946680946e-07,1.0100973678923006e-05,three_patch,0.004641588833612777
24,0.04439130434782609,0.050872253663392215,0.051464244427961235,0.0006262012424443998,two_patch,0.007109709432312431
24,0.04439130434782609,5.2519059640954865e-06,1.1682128683346552e-05,1.3335787118604824e-05,three_patch,0.007109709432312431
32,0.04439130434782609,0.004840246127262,0.0048957071422323015,0.0001127187050991929,two_patch,0.007109709432312431
32,0.04439130434782609,1.6911834441595402e-06,9.498276114462436e-07,8.116942341158621e-07,three_patch,0.007109709432312431
48,0.04439130434782609,0.00017995286040192667,9.817709695340726e-05,9.540808842446688e-05,two_patch,0.007109709432312431
48,0.04439130434782609,1.9529284898070253e-06,5.897298470192952e-07,1.5663125723633414e-06,three_patch,0.007109709432312431
64,0.04439130434782609,0.00010585117342828397,6.81729652705784e-07,0.00010546435854871946,two_patch,0.007109709432312431
64,0.04439130434782609,1.285591671992019e-06,2.893170966269678e-07,1.5633202728318029e-06,three_patch,0.007109709432312431
80,0.04439130434782609,0.00011923827308595684,2.3035490289088756e-05,0.00010150526113626178,two_patch,0.007109709432312431
80,0.04439130434782609,2.448004576961174e-06,1.3279439698377617e-06,1.1721725595622925e-06,three_patch,0.007109709432312431
24,0.04439130434782609,0.0036278045148140617,0.0038745583969359994,0.00024710073309063273,two_patch,0.010890229622637294
24,0.04439130434782609,1.5414457988414314e-06,1.268825558078057e-06,2.8084048975701023e-06,three_patch,0.010890229622637294
32,0.04439130434782609,0.0002465833634046839,0.00028986746803266755,4.806036391870225e-05,two_patch,0.010890229622637294
32,0.04439130434782609,1.5911285592043343e-06,9.000267673917325e-07,6.928858326923749e-07,three_patch,0.010890229622637294
48,0.04439130434782609,2.5269732621538276e-05,5.548289446709811e-06,1.973847824074649e-05,two_patch,0.010890229622637294
48,0.04439130434782609,2.2515361414610765e-06,1.6633932677994459e-06,6.323097322577467e-07,three_patch,0.010890229622637294
64,0.04439130434782609,1.794980820289015e-05,8.409243625525395e-07,1.7147437855760577e-05,two_patch,0.010890229622637294
64,0.04439130434782609,2.0793894197961167e-06,1.4958776818734917e-06,5.85779512674986e-07,three_patch,0.010890229622637294
80,0.04439130434782609,2.2701123864569204e-05,3.4234331844569656e-06,1.929562719937364e-05,two_patch,0.010890229622637294
80,0.04439130434782609,1.6634295138240513e-06,9.150550693566521e-07,7.689246322999403e-07,three_patch,0.010890229622637294
24,0.04439130434782609,0.000162086485737564,0.0002461993274352502,8.668870653743656e-05,two_patch,0.016681005372000592
24,0.04439130434782609,2.5032779247924194e-06,2.190244834478526e-06,9.154380960257029e-07,three_patch,0.016681005372000592
32,0.04439130434782609,7.1091824088965185e-06,1.3540708723549524e-05,1.3915084302711631e-05,two_patch,0.016681005372000592
32,0.04439130434782609,1.9674222259302442e-06,1.943925722692143e-06,3.106022073189984e-07,three_patch,0.016681005372000592
48,0.04439130434782609,6.511232904328933e-06,3.5970099105236095e-07,6.182088240857489e-06,two_patch,0.016681005372000592
48,0.04439130434782609,1.6612694023653616e-06,1.6262092904906782e-06,3.2679531719301535e-07,three_patch,0.016681005372000592
64,0.04439130434782609,6.706683790132502e-06,2.4208917161919615e-07,6.509748960286015e-06,two_patch,0.016681005372000592
64,0.04439130434782609,1.2328879774852857e-06,1.1528321534224688e-06,3.664771899371833e-07,three_patch,0.016681005372000592
80,0.04439130434782609,6.824483898854265e-06,3.159876998601512e-07,6.529697462382512e-06,two_patch,0.016681005372000592
80,0.04439130434782609,3.300561379752407e-06,3.256196769252202e-06,4.4010640078222477e-07,three_patch,0.016681005372000592
24,0.04439130434782609,1.1458334603623391e-05,1.2480075408343651e-05,2.3141951331520895e-05,two_patch,0.02555097090352507
24,0.04439130434782609,4.865213729395531e-07,5.005959542964102e-07,2.8465451915686664e-08,three_patch,0.02555097090352507
32,0.04439130434782609,2.0206383923638097e-06,4.162952851080679e-07,2.433627626179679e-06,two_patch,0.02555097090352507
32,0.04439130434782609,5.143181560627836e-07,5.137149323677839e-07,4.632752128093641e-08,three_patch,0.02555097090352507
48,0.04439130434782609,1.1032112518233191e-06,4.450759395613029e-08,1.058949619511396e-06,two_patch,0.02555097090352507
48,0.04439130434782609,4.5868859992766777e-07,4.6767853517696455e-07,4.7551289835277086e-08,three_patch,0.02555097090352507
